TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
!	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1658,4111,754,60/full/0/default.jpg
manchem	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
folgt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
merkt	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
klar	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1639,4165,787,50/full/0/default.jpg
l	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
mittelalterliche	O	O	O	O	O	O	_	_	_
Kunst	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
germanischen	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1639,4210,787,44/full/0/default.jpg
!	O	O	O	O	O	O	_	_	_
Völker	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Englanb	B-loc	O	B-loc.adm.nat	O	O	O	Q21	_	LED0.14
erfaßt	O	O	O	O	O	O	_	_	_
ift	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
frei	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1655,4244,755,60/full/0/default.jpg
bernünftig	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
S	O	O	O	O	O	O	_	_	NoSpaceAfter
°	O	O	O	O	O	O	_	_	NoSpaceAfter
rmen	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
bilben	O	O	O	O	O	O	_	_	_
Weiß	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1655,4289,756,60/full/0/default.jpg
ohne	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
Sklaverei	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
Antike	O	O	O	O	O	O	_	_	_
zurückzu	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1654,4335,98,60/full/0/default.jpg
fallen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1698,4379,713,51/full/0/default.jpg
Die	O	O	O	O	O	O	_	_	_
ausgestellten	O	O	O	O	O	O	_	_	_
Oefen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
theilweise	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1653,4423,740,61/full/0/default.jpg
Kirchen	O	O	O	O	O	O	_	_	_
bestimmt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
berbienen	O	O	O	O	O	O	_	_	_
neben	O	O	O	O	O	O	_	_	_
ben	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1639,4456,769,67/full/0/default.jpg
brak	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	_
tischen	O	O	O	O	O	O	_	_	_
Vorteilen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
bort	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1654,4513,772,62/full/0/default.jpg
freunblich	O	O	O	O	O	O	_	_	_
belehrt	O	O	O	O	O	O	_	_	_
wirb	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
stylistischer	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1639,4549,768,62/full/0/default.jpg
!	O	O	O	O	O	O	_	_	_
Beziehung	O	O	O	O	O	O	_	_	_
unbebingte	O	O	O	O	O	O	_	_	_
Anerkennung	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1652,4605,678,53/full/0/default.jpg
betr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Silma	O	O	O	O	O	O	_	_	_
heißt	O	O	O	O	O	O	_	_	_
Musgrabe	B-org	O	B-org.ent	O	O	O	Q3328441	_	LED0.12
in	O	O	O	O	O	O	_	_	_
Belfast	B-loc	O	B-loc.adm.town	O	O	O	Q10686	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1699,4648,706,53/full/0/default.jpg
Etwas	O	O	O	O	O	O	_	_	_
weiter	O	O	O	O	O	O	_	_	_
finbet	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
Costüme	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
S	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1654,4692,739,62/full/0/default.jpg
wahrscheinlich	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
engt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nürbenträger	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1654,4738,730,60/full/0/default.jpg
bestimmt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Serner	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
feine	O	O	O	O	O	O	_	_	_
Sarben	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1653,4784,501,60/full/0/default.jpg
Mrnisse	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Wilkinson	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.06
Heywoob	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.06
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1699,4827,706,54/full/0/default.jpg
Ein	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Holz	O	O	O	O	O	O	_	_	_
geschnitzter	O	O	O	O	O	O	_	_	_
Altar	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
Jones	B-org	O	B-org.ent	O	O	O	NIL	_	EndOfLine|LED0.06
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1653,4873,753,51/full/0/default.jpg
unb	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.06
Willis	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.06
in	O	O	O	O	O	O	_	_	_
Lonbon	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.17
,	O	O	O	O	O	O	_	_	_
namentlich	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1652,4918,753,60/full/0/default.jpg
prachtvolle	O	O	O	O	O	O	_	_	_
aufgestellte	O	O	O	O	O	O	_	_	_
Vase	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Metall	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1653,4963,753,56/full/0/default.jpg
Altarblumen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	_
bas	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
meisterhafter	O	O	O	O	O	O	_	_	_
Art	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1651,5006,754,61/full/0/default.jpg
gefertigte	O	O	O	O	O	O	_	_	_
Eisengiiter	O	O	O	O	O	O	_	_	_
werben	O	O	O	O	O	O	_	_	_
ben	O	O	O	O	O	O	_	_	_
Kunstfreunb	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1649,5051,754,60/full/0/default.jpg
angenehm	O	O	O	O	O	O	_	_	_
überraschen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter
twaS	O	O	O	O	O	O	_	_	_
einfacher	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1649,5096,754,60/full/0/default.jpg
mehr	O	O	O	O	O	O	_	_	_
praktischer	O	O	O	O	O	O	_	_	_
Art	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
nett	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1648,5141,756,61/full/0/default.jpg
finb	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
Schlosserarbeiten	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	_
Chubb	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.00
in	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1648,5186,127,51/full/0/default.jpg
Sondon	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.17
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1694,5241,731,51/full/0/default.jpg
Die	O	O	O	O	O	O	_	_	_
Bijouterie	O	O	O	O	O	O	_	_	_
Waaren	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
Golbschmiebe	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1648,5286,777,53/full/0/default.jpg
arbeiten	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
englischen	O	O	O	O	O	O	_	_	_
Abtheiluug	O	O	O	O	O	O	_	_	_
machen	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1648,5332,740,50/full/0/default.jpg
ben	O	O	O	O	O	O	_	_	_
besten	O	O	O	O	O	O	_	_	_
Einbruck	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
schöner	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ebler	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1648,5375,755,61/full/0/default.jpg
ernster	O	O	O	O	O	O	_	_	_
gezeichnete	O	O	O	O	O	O	_	_	_
Schmucksachen	O	O	O	O	O	O	_	_	_
sieht	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
wohl	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1648,5418,753,60/full/0/default.jpg
nirgenbs	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ein	O	O	O	O	O	O	_	_	_
reich	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Steinen	O	O	O	O	O	O	_	_	_
geziertes	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1648,5462,729,61/full/0/default.jpg
©	O	O	O	O	O	O	_	_	NoSpaceAfter
chmudkästchen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
baS	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
Prinzessin	B-pers	O	B-pers.ind	O	B-comp.title	O	Q152260	_	LED0.05
bon	I-pers	O	I-pers.ind	O	O	O	Q152260	_	EndOfLine|LED0.05
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1647,5508,777,53/full/0/default.jpg
Wales	I-pers	O	I-pers.ind	O	B-comp.name	O	Q152260	_	LED0.05
zugehört	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
geschmackvoll	O	O	O	O	O	O	_	_	_
gearbeitet	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1647,5553,736,60/full/0/default.jpg
nicht	O	O	O	O	O	O	_	_	_
weniger	O	O	O	O	O	O	_	_	_
intéressant	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1645,5599,736,55/full/0/default.jpg
gegenüberstehenbeS	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bas	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
schottischem	O	O	O	O	O	O	_	_	_
Geschmacke	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1645,5644,754,60/full/0/default.jpg
Achatsteinen	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Silbergmnb	O	O	O	O	O	O	_	_	_
verziert	O	O	O	O	O	O	_	_	_
ift	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1645,5688,752,61/full/0/default.jpg
müssen	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
besonberö	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
schön	O	O	O	O	O	O	_	_	_
ftylisirten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1646,5734,753,53/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
reicher	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	_
einfacherer	O	O	O	O	O	O	_	_	_
Sarbenhanblung	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1645,5778,735,63/full/0/default.jpg
hergestellten	O	O	O	O	O	O	_	_	_
Porzellanplatten	O	O	O	O	O	O	_	_	_
aufmerksam	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1646,5825,753,60/full/0/default.jpg
machen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Decoration	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
Wänbe	O	O	O	O	O	O	_	_	_
bestimmt	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1644,5870,755,62/full/0/default.jpg
finb	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
finb	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	_
verschiebenen	O	O	O	O	O	O	_	_	_
Finnen	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1216,3767,38,51/full/0/default.jpg
X	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1274,3831,313,61/full/0/default.jpg
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mai	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1111,3887,235,53/full/0/default.jpg
E	B-loc	O	B-loc.adm.nat	O	O	O	Q21	_	LED0.54
n	I-loc	O	I-loc.adm.nat	O	O	O	Q21	_	LED0.54
g	I-loc	O	I-loc.adm.nat	O	O	O	Q21	_	LED0.54
l	I-loc	O	I-loc.adm.nat	O	O	O	Q21	_	LED0.54
a	I-loc	O	I-loc.adm.nat	O	O	O	Q21	_	LED0.54
n	I-loc	O	I-loc.adm.nat	O	O	O	Q21	_	LED0.54
b	I-loc	O	I-loc.adm.nat	O	O	O	Q21	_	NoSpaceAfter|LED0.54
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/894,3943,715,61/full/0/default.jpg
Nirgenbs	O	O	O	O	O	O	_	_	_
fehen	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
trabitionelles	O	O	O	O	O	O	_	_	_
Fest	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/846,3989,746,61/full/0/default.jpg
halten	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
Vergangenheit	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/845,4035,762,51/full/0/default.jpg
unternehmenben	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter
eist	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
Zukunft	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nirgenbs	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/846,4080,747,61/full/0/default.jpg
feinen	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter
efchmad	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
Kunst	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/845,4126,764,60/full/0/default.jpg
erfirberisches	O	O	O	O	O	O	_	_	_
Talent	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
mechanischen	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter
ebilbe	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/845,4171,764,51/full/0/default.jpg
ber	O	O	O	O	O	O	_	_	_
Gegenwart	O	O	O	O	O	O	_	_	_
inniger	O	O	O	O	O	O	_	_	_
bereint	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
bem	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/845,4216,762,53/full/0/default.jpg
eblen	O	O	O	O	O	O	_	_	_
Volk	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	_
Großbritannien	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Diese	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/845,4261,762,53/full/0/default.jpg
Nation	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
praktisch	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
eminentesten	O	O	O	O	O	O	_	_	_
Sinne	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/844,4307,760,61/full/0/default.jpg
felbft	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
Kunst	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
bienen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
währenb	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/843,4352,763,51/full/0/default.jpg
anbere	O	O	O	O	O	O	_	_	_
Völker	O	O	O	O	O	O	_	_	_
berfelben	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Genius	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/843,4396,111,60/full/0/default.jpg
opfern	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/888,4439,717,61/full/0/default.jpg
Qbschon	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Englanb	B-loc	O	B-loc.adm.nat	O	O	O	Q21	_	LED0.14
manches	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/843,4485,762,60/full/0/default.jpg
faul	O	O	O	O	O	O	_	_	_
geworben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fo	O	O	O	O	O	O	_	_	_
fühlt	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
boch	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
