TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
dévaluation	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Evidemment	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
tentation	O	O	O	O	O	O	_	_	_
devient	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
toujours	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
forte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
temps	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
misère	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
toucher	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
600	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
dont	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
opération	O	O	O	O	O	O	_	_	_
du	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
25	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
septembre	I-time	O	I-time.date.abs	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
1936	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
a	O	O	O	O	O	O	_	_	_
augmenté	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fortune	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Banque	B-org	O	B-org.ent	O	O	O	Q597394	_	_
nationale	I-org	O	I-org.ent	O	O	O	Q597394	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
D	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
aucuns	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
voient	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
belle	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
bonne	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
«	O	O	O	O	O	O	_	_	_
galette	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
repose	O	O	O	O	O	O	_	_	_
inutilement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
lieu	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
féconder	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
économie	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
nationale	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mais	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Banque	B-org	O	B-org.ent	O	O	O	Q597394	_	_
nationale	I-org	O	I-org.ent	O	O	O	Q597394	_	_
a	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
raisons	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
elles	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
excellentes	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
—	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
point	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
toucher	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
cette	O	O	O	O	O	O	_	_	_
réserve	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Au	O	O	O	O	O	O	_	_	_
lendemain	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
dévaluation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
entendu	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
600	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
resteraient	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
disposition	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Banque	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
masse	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
manœuvre	O	O	O	O	O	O	_	_	_
destinée	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
défendre	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
franc	O	O	O	O	O	O	_	_	_
suisse	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
éventuelles	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
attaques	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
spéculation	O	O	O	O	O	O	_	_	_
étrangère	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
et	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ils	O	O	O	O	O	O	_	_	_
constitueraient	O	O	O	O	O	O	_	_	_
ainsi	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
fonds	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
égalisation	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
changes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
situation	O	O	O	O	O	O	_	_	_
internationale	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
commandait	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
mesure	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
prudence	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Or	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aujourd	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
circonstances	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
point	O	O	O	O	O	O	_	_	_
telles	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
puisse	O	O	O	O	O	O	_	_	_
renoncer	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
vigilance	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
on	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
preuve	O	O	O	O	O	O	_	_	_
jusqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
à	O	O	O	O	O	O	_	_	_
présent	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Bien	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
contraire	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
alerte	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
mis	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
en	O	O	O	O	O	O	_	_	_
émoi	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
monde	O	O	O	O	O	O	_	_	_
financier	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
tique	O	O	O	O	O	O	_	_	_
français	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
récemment	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
prouve	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
monnaies	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
sont	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
abri	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
secousse	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Les	O	O	O	O	O	O	_	_	_
convoitises	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
suscitent	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
6000	O	O	O	O	O	O	_	_	_
gros	O	O	O	O	O	O	_	_	_
billets	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
nouvelles	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ailleurs	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
22	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
septembre	I-time	O	I-time.date.abs	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
1937	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q115645	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q115645	_	_
Grimm	I-pers	O	I-pers.ind	O	B-comp.name	O	Q115645	_	_
développait	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Conseil	B-org	O	B-org.adm	O	O	O	Q676078	_	_
national	I-org	O	I-org.adm	O	O	O	Q676078	_	_
un	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
postulat	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
invitant	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
rapport	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
«	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
question	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
savoir	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
bénéfice	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Banque	B-org	O	B-org.ent	O	O	O	Q597394	_	_
nationale	I-org	O	I-org.ent	O	O	O	Q597394	_	EndOfLine
# segment_iiif_link = _
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
suite	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dévaluation	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
devrait	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
réparti	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Confédération	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q39	Q39	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
cantons	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
Ce	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
port	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	Q30917	_	_
fédéral	I-org	O	I-org.adm	O	O	O	Q30917	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
avait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
présenté	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
mois	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
conclusions	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
étaient	O	O	O	O	O	O	_	_	_
catégoriques	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
mettre	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
circulation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
forme	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
billets	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
600	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
représentant	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
le	O	O	O	O	O	O	_	_	_
bénéfice	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dévaluation	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
équivaudrait	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
véritable	O	O	O	O	O	O	_	_	_
inflation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
tant	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
franc	O	O	O	O	O	O	_	_	_
suisse	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
serait	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
définitivement	O	O	O	O	O	O	_	_	_
stabilisé	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
sait	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
effet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	_
osciller	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
points	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
or	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	Q30917	_	_
fédéral	I-org	O	I-org.adm	O	O	O	Q30917	_	EndOfLine
# segment_iiif_link = _
écrivait	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
propos	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
27	O	O	O	O	O	O	_	_	_
importe	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
tout	O	O	O	O	O	O	_	_	_
particulièrement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aujourd	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
éviter	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
dangers	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
inflation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
à	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
dire	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
augmentation	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
prix	O	O	O	O	O	O	_	_	_
due	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
monnaie	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
N	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
oublions	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
pas	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
reprise	O	O	O	O	O	O	_	_	_
économique	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Suisse	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	_
après	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dévaluation	O	O	O	O	O	O	_	_	_
dépend	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
en	O	O	O	O	O	O	_	_	_
grande	O	O	O	O	O	O	_	_	_
partie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
possibilité	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
de	O	O	O	O	O	O	_	_	_
maintenir	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
niveau	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
prix	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
assez	O	O	O	O	O	O	_	_	_
bas	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
pays	O	O	O	O	O	O	_	_	_
puisse	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
soutenir	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
concurrence	O	O	O	O	O	O	_	_	_
étrangère	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Comme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
actuellement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
avantages	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dévaluation	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
singulièrement	O	O	O	O	O	O	_	_	_
amoindris	O	O	O	O	O	O	_	_	_
déjà	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
demande	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
resterait	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
malheureuse	O	O	O	O	O	O	_	_	_
opération	O	O	O	O	O	O	_	_	_
monétaire	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
provoquait	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
nouvelle	O	O	O	O	O	O	_	_	_
hausse	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Bref	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	Q30917	_	_
fédéral	I-org	O	I-org.adm	O	O	O	Q30917	_	_
exposait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
clairement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
rapport	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
dangers	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
mesure	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
part	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
augmenterait	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
volume	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
circulation	O	O	O	O	O	O	_	_	_
fiduciaire	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
part	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
priverait	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
institut	O	O	O	O	O	O	_	_	_
