TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
association	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
hereaf	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ter	O	O	_	_	_	_	_	_	_
keep	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
stores	O	O	_	_	_	_	_	_	_
open	O	O	_	_	_	_	_	_	_
until	O	O	_	_	_	_	_	_	_
8	O	O	_	_	_	_	_	_	_
p	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
in	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	B-org	O	_	_	_	_	NIL	_	LED0.00
Clerks	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
’	I-org	O	_	_	_	_	NIL	_	LED0.00
Union	I-org	O	_	_	_	_	NIL	_	LED0.00
lias	O	O	_	_	_	_	_	_	_
attempted	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
en	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
force	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
early	O	O	_	_	_	_	_	_	_
closing	O	O	_	_	_	_	_	_	_
movement	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	EndOfLine
tlie	O	O	_	_	_	_	_	_	_
past	O	O	_	_	_	_	_	_	_
week	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
without	O	O	_	_	_	_	_	_	_
success	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Mrs	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
,	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
i	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	PySBDSegment|LED0.00
A	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
Hayes	I-pers	O	_	_	_	_	NIL	_	LED0.00
of	O	O	_	_	_	_	_	_	_
Colorado	B-loc	O	_	_	_	_	Q49258	_	LED0.00
Springs	I-loc	O	_	_	_	_	Q49258	_	EndOfLine|LED0.00
will	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
new	O	O	_	_	_	_	_	_	_
daughter	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
tlie	O	O	_	_	_	_	_	_	_
Coll	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Southerners	O	O	_	_	_	_	_	_	_
made	O	O	_	_	_	_	_	_	_
vacant	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
tlie	O	O	_	_	_	_	_	_	EndOfLine
death	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
her	O	O	_	_	_	_	_	_	_
sister	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Miss	B-pers	O	_	_	_	_	NIL	_	LED0.00
Winnie	I-pers	O	_	_	_	_	NIL	_	LED0.00
Davis	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Mrs	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
Hayes	I-pers	O	_	_	_	_	NIL	_	LED0.00
is	O	O	_	_	_	_	_	_	_
tlie	O	O	_	_	_	_	_	_	_
eldest	O	O	_	_	_	_	_	_	_
daughter	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
former	O	O	_	_	_	_	_	_	_
president	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	B-org	O	_	_	_	_	Q81931	_	LED0.00
Confeder	I-org	O	_	_	_	_	Q81931	_	NoSpaceAfter|LED0.00
¬	I-org	O	_	_	_	_	Q81931	_	EndOfLine|LED0.00
ate	I-org	O	_	_	_	_	Q81931	_	LED0.00
states	I-org	O	_	_	_	_	Q81931	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
A	O	O	_	_	_	_	_	_	_
special	O	O	_	_	_	_	_	_	_
ear	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
sent	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
take	O	O	_	_	_	_	_	_	_
Mrs	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
Hayes	I-pers	O	_	_	_	_	NIL	_	LED0.00
to	O	O	_	_	_	_	_	_	_
Chicago	B-loc	O	_	_	_	_	Q1297	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	EndOfLine
whence	O	O	_	_	_	_	_	_	_
she	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
start	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
triumphal	O	O	_	_	_	_	_	_	EndOfLine
tour	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
Ixmisvllle	B-loc	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
Confederate	B-org	O	_	_	_	_	Q7887640	_	EndOfLine|LED0.00
veterans	I-org	O	_	_	_	_	Q7887640	_	LED0.00
are	O	O	_	_	_	_	_	_	_
holding	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
reunion	O	O	_	_	_	_	_	_	EndOfLine
there	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
complete	O	O	_	_	_	_	_	_	_
program	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
Strawber	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ry	O	O	_	_	_	_	_	_	_
Day	O	O	_	_	_	_	_	_	_
exorcises	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
June	O	O	_	_	_	_	_	_	_
10th	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
Glen	B-loc	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
-	I-loc	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
wood	I-loc	O	_	_	_	_	NIL	_	LED0.00
is	O	O	_	_	_	_	_	_	_
being	O	O	_	_	_	_	_	_	_
published	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
It	O	O	_	_	_	_	_	_	_
embraces	O	O	_	_	_	_	_	_	EndOfLine
entertainment	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
classes	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
attractive	O	O	_	_	_	_	_	_	_
feature	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
thing	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
bo	O	O	_	_	_	_	_	_	_
free	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
management	O	O	_	_	_	_	_	_	EndOfLine
has	O	O	_	_	_	_	_	_	_
deckled	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
mask	O	O	_	_	_	_	_	_	_
carnival	O	O	_	_	_	_	_	_	EndOfLine
from	O	O	_	_	_	_	_	_	_
5	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
7	O	O	_	_	_	_	_	_	_
o	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
clock	O	O	_	_	_	_	_	_	_
p	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
in	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
,	O	O	_	_	_	_	_	_	_
during	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	EndOfLine
tiie	O	O	_	_	_	_	_	_	_
mayor	O	O	_	_	_	_	_	_	_
lias	O	O	_	_	_	_	_	_	_
proclaimed	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
per	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
sons	O	O	_	_	_	_	_	_	_
must	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
merry	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Two	O	O	_	_	_	_	_	_	_
grand	O	O	_	_	_	_	_	_	_
balls	O	O	_	_	_	_	_	_	EndOfLine
will	O	O	_	_	_	_	_	_	_
l	O	O	_	_	_	_	_	_	NoSpaceAfter
>	O	O	_	_	_	_	_	_	NoSpaceAfter
e	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
progress	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
night	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
commenc	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ing	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
S	O	O	_	_	_	_	_	_	_
o	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
clock	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Opera	O	O	_	_	_	_	_	_	_
house	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Public	O	O	_	_	_	_	_	_	_
square	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
under	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
starry	O	O	_	_	_	_	_	_	_
sky	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
A	O	O	_	_	_	_	_	_	_
free	O	O	_	_	_	_	_	_	_
bath	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
mammoth	O	O	_	_	_	_	_	_	_
pool	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
hemes	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
cream	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
eat	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	EndOfLine
features	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
former	O	O	_	_	_	_	_	_	_
years	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
According	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
story	O	O	_	_	_	_	_	_	_
told	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
C	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
L	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
Stonaker	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	PySBDSegment|LED0.00
secretary	I-pers	O	_	_	_	_	NIL	_	LED0.00
of	I-pers	O	_	_	_	_	NIL	_	LED0.00
the	I-pers	O	_	_	_	_	NIL	_	LED0.00
state	I-pers	O	_	_	_	_	NIL	_	LED0.00
board	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
of	I-pers	O	_	_	_	_	NIL	_	LED0.00
charities	I-pers	O	_	_	_	_	NIL	_	LED0.00
and	I-pers	O	_	_	_	_	NIL	_	LED0.00
corrections	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
proposi	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tion	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
presented	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
national	O	O	_	_	_	_	_	_	_
con	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ference	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
charities	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
corrections	O	O	_	_	_	_	_	_	EndOfLine
which	O	O	_	_	_	_	_	_	_
closed	O	O	_	_	_	_	_	_	_
recently	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
Topeka	B-loc	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
formation	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
matrimonial	O	O	_	_	_	_	_	_	_
bureau	O	O	_	_	_	_	_	_	EndOfLine
whereby	O	O	_	_	_	_	_	_	_
tlie	O	O	_	_	_	_	_	_	_
surplus	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
marriageable	O	O	_	_	_	_	_	_	EndOfLine
daughters	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Massachusetts	B-loc	O	_	_	_	_	Q771	_	LED0.00
might	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	EndOfLine
wedded	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
industrious	O	O	_	_	_	_	_	_	_
hut	O	O	_	_	_	_	_	_	_
bashful	O	O	_	_	_	_	_	_	EndOfLine
Kansas	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
Colorado	O	O	_	_	_	_	_	_	_
farmer	O	O	_	_	_	_	_	_	_
boys	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
“	O	O	_	_	_	_	_	_	NoSpaceAfter
This	O	O	_	_	_	_	_	_	_
question	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
discussed	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
ser	O	O	_	_	_	_	_	_	EndOfLine
iousiicHK	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
conference	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	NoSpaceAfter
”	O	O	_	_	_	_	_	_	_
says	O	O	_	_	_	_	_	_	_
Mr	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
Stonnker	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
“	O	O	_	_	_	_	_	_	NoSpaceAfter
The	O	O	_	_	_	_	_	_	_
discussion	O	O	_	_	_	_	_	_	_
followed	O	O	_	_	_	_	_	_	EndOfLine
tlie	O	O	_	_	_	_	_	_	_
reading	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
paper	O	O	_	_	_	_	_	_	_
prepared	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	EndOfLine
Prof	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
I	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
*	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
’	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
W	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
Biaekmar	I-pers	O	_	_	_	_	NIL	_	LED0.00
of	O	O	_	_	_	_	_	_	_
the	B-org	O	_	_	_	_	Q52413	_	LED0.00
Kansas	I-org	O	_	_	_	_	Q52413	_	EndOfLine|LED0.00
University	I-org	O	_	_	_	_	Q52413	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
‘	O	O	_	_	_	_	_	_	NoSpaceAfter
Social	O	O	_	_	_	_	_	_	_
Degeneracy	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
Rural	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	NoSpaceAfter
>	O	O	_	_	_	_	_	_	NoSpaceAfter
istrict8	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	_
”	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Lake	B-loc	O	_	_	_	_	NIL	_	LED0.00
county	I-loc	O	_	_	_	_	NIL	_	LED0.00
can	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
absolutely	O	O	_	_	_	_	_	_	_
iden	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tifying	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
funding	O	O	_	_	_	_	_	_	_
bonds	O	O	_	_	_	_	_	_	_
issued	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
ex	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
cess	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
tin	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
constitutional	O	O	_	_	_	_	_	_	_
indebtedness	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
repudiate	O	O	_	_	_	_	_	_	_
them	O	O	_	_	_	_	_	_	_
except	O	O	_	_	_	_	_	_	_
there	O	O	_	_	_	_	_	_	_
lx	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
clause	O	O	_	_	_	_	_	_	EndOfLine
on	O	O	_	_	_	_	_	_	_
tin	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
face	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
bonds	O	O	_	_	_	_	_	_	_
stipulating	O	O	_	_	_	_	_	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
bonds	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
issued	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
excess	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
limitations	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
’	O	O	_	_	_	_	_	_	NoSpaceAfter
This	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
ruling	O	O	_	_	_	_	_	_	EndOfLine
Judge	B-pers	O	_	_	_	_	NIL	_	LED0.00
Bluer	I-pers	O	_	_	_	_	NIL	_	LED0.00
made	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
federal	O	O	_	_	_	_	_	_	_
court	O	O	_	_	_	_	_	_	EndOfLine
yesterday	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
ease	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Flora	B-pers	O	_	_	_	_	NIL	_	LED0.00
C	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
Lucas	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
against	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
county	O	O	_	_	_	_	_	_	_
commissioners	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
involving	O	O	_	_	_	_	_	_	_
about	O	O	_	_	_	_	_	_	_
$10,000	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
bonds	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
dispute	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
reach	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
total	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
half	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	EndOfLine
million	O	O	_	_	_	_	_	_	_
dollars	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
about	O	O	_	_	_	_	_	_	_
$00,000	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	EndOfLine
are	O	O	_	_	_	_	_	_	_
legal	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
ruling	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Judge	B-pers	O	_	_	_	_	NIL	_	LED0.00
Rluer	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
seems	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
reverse	O	O	_	_	_	_	_	_	_
thut	O	O	_	_	_	_	_	_	_
Judge	B-pers	O	_	_	_	_	NIL	_	LED0.00
Marshall	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
made	O	O	_	_	_	_	_	_	_
several	O	O	_	_	_	_	_	_	_
weeks	O	O	_	_	_	_	_	_	_
ago	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
same	O	O	_	_	_	_	_	_	EndOfLine
bench	O	O	_	_	_	_	_	_	_
affecting	O	O	_	_	_	_	_	_	_
bonds	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
same	O	O	_	_	_	_	_	_	_
Issue	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
under	O	O	_	_	_	_	_	_	_
tin	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
same	O	O	_	_	_	_	_	_	_
circumstances	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
But	O	O	_	_	_	_	_	_	_
there	O	O	_	_	_	_	_	_	_
Is	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
great	O	O	_	_	_	_	_	_	_
difference	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
value	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
evidence	O	O	_	_	_	_	_	_	_
submitted	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
affecting	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
vital	O	O	_	_	_	_	_	_	_
point	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Joseph	B-pers	O	_	_	_	_	NIL	_	LED0.00
Decovi	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	_	_	_	_	NIL	_	LED0.00
an	I-pers	O	_	_	_	_	NIL	_	LED0.00
Italian	I-pers	O	_	_	_	_	NIL	_	LED0.00
minor	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	_	_	EndOfLine
a	O	O	_	_	_	_	_	_	_
horrible	O	O	_	_	_	_	_	_	_
experience	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
Ouray	B-loc	O	_	_	_	_	Q1759444	_	LED0.00
the	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	_	_	EndOfLine
day	O	O	_	_	_	_	_	_	NoSpaceAfter
