TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
of	O	O	_	_	_	_	_	_	_
th	O	O	_	_	_	_	_	_	NoSpaceAfter
^	O	O	_	_	_	_	_	_	NoSpaceAfter
building	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
used	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	EndOfLine
stairway	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
entry	O	O	_	_	_	_	_	_	_
room	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
leaving	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
school	O	O	_	_	_	_	_	_	_
room	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
first	O	O	_	_	_	_	_	_	_
floor	O	O	_	_	_	_	_	_	_
30	O	O	_	_	_	_	_	_	_
feet	O	O	_	_	_	_	_	_	EndOfLine
square	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
front	O	O	_	_	_	_	_	_	_
porch	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
faces	O	O	_	_	_	_	_	_	EndOfLine
toward	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
south	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
8x12	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
gracefully	O	O	_	_	_	_	_	_	EndOfLine
ornamented	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
different	O	O	_	_	_	_	_	_	_
kinds	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
scroll	O	O	_	_	_	_	_	_	EndOfLine
work	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
cupola	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
belfry	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
8	O	O	_	_	_	_	_	_	_
feet	O	O	_	_	_	_	_	_	EndOfLine
square	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
very	O	O	_	_	_	_	_	_	_
neatly	O	O	_	_	_	_	_	_	_
finished	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
height	O	O	_	_	_	_	_	_	EndOfLine
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
top	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
flag	O	O	_	_	_	_	_	_	_
staff	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
cupola	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
ground	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
62	O	O	_	_	_	_	_	_	_
feet	O	O	_	_	_	_	_	_	_
high	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	EndOfLine
structure	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	_
way	O	O	_	_	_	_	_	_	_
first	O	O	_	_	_	_	_	_	_
class	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
cost	O	O	_	_	_	_	_	_	_
about	O	O	_	_	_	_	_	_	_
$3000	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
'	O	O	_	_	_	_	_	_	EndOfLine
Mr	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
Auberton	I-pers	O	_	_	_	_	_	_	LED0.00
bos	O	O	_	_	_	_	_	_	_
done	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
great	O	O	_	_	_	_	_	_	_
deal	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
work	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
Stutsman	B-loc	O	_	_	_	_	_	_	LED0.00
county	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
having	O	O	_	_	_	_	_	_	_
built	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
court	O	O	_	_	_	_	_	_	_
house	O	O	_	_	_	_	_	_	_
early	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
fall	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	EndOfLine
understand	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
bis	O	O	_	_	_	_	_	_	_
work	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
thus	O	O	_	_	_	_	_	_	_
far	O	O	_	_	_	_	_	_	EndOfLine
given	O	O	_	_	_	_	_	_	_
entire	O	O	_	_	_	_	_	_	_
satisfaction	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn85042404
# date = 1880-03-09
# document_id = sn85042404-1880-03-09-a-i0004
A	O	O	_	_	_	_	_	_	_
Bit	O	O	_	_	_	_	_	_	_
oT	O	O	_	_	_	_	_	_	_
Daring	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
A	O	O	_	_	_	_	_	_	_
Western	O	O	_	_	_	_	_	_	_
paper	O	O	_	_	_	_	_	_	_
tells	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
story	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
Steve	B-pers	O	_	_	_	_	_	_	LED0.00
Venard	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
fight	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
three	O	O	_	_	_	_	_	_	_
rob	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
bers	O	O	_	_	_	_	_	_	_
in	B-time	O	_	_	_	_	_	_	LED0.00
1866	I-time	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
stage	O	O	_	_	_	_	_	_	_
coming	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
Nevada	B-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	I-loc	O	_	_	_	_	_	_	LED0.00
Col	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment|LED0.00
,	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
robbed	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
three	O	O	_	_	_	_	_	_	EndOfLine
men	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
treasure	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
box	O	O	_	_	_	_	_	_	_
taken	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
A	O	O	_	_	_	_	_	_	EndOfLine
party	O	O	_	_	_	_	_	_	_
set	O	O	_	_	_	_	_	_	_
out	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
its	O	O	_	_	_	_	_	_	_
recovery	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Yenard	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	EndOfLine
armed	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
Henry	O	O	_	_	_	_	_	_	_
rifle	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
followed	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
trail	O	O	_	_	_	_	_	_	_
alone	O	O	_	_	_	_	_	_	_
into	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
wildest	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
roughest	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
spots	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
wild	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
rug	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ged	O	O	_	_	_	_	_	_	_
region	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
hills	O	O	_	_	_	_	_	_	_
hung	O	O	_	_	_	_	_	_	_
steep	O	O	_	_	_	_	_	_	EndOfLine
above	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
waters	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
ravine	O	O	_	_	_	_	_	_	_
came	O	O	_	_	_	_	_	_	EndOfLine
tumbling	O	O	_	_	_	_	_	_	_
down	O	O	_	_	_	_	_	_	_
its	O	O	_	_	_	_	_	_	_
steep	O	O	_	_	_	_	_	_	_
bed	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
bowl	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ders	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
rush	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
noise	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
ren	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
dered	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	_	_	_
sounds	O	O	_	_	_	_	_	_	_
audible	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Yenard	B-pers	O	_	_	_	_	_	_	EndOfLine|LED0.00
attempted	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
cross	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
stream	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
head	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
fall	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
He	O	O	_	_	_	_	_	_	_
walked	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
short	O	O	_	_	_	_	_	_	EndOfLine
log	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
rock	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Above	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	_
rose	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
huge	O	O	_	_	_	_	_	_	_
mass	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
granite	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
buttressed	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
front	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
two	O	O	_	_	_	_	_	_	_
smaller	O	O	_	_	_	_	_	_	_
rocks	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Between	O	O	_	_	_	_	_	_	EndOfLine
these	O	O	_	_	_	_	_	_	_
latter	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
alley	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
led	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
base	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Titan	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
His	O	O	_	_	_	_	_	_	_
position	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	EndOfLine
suen	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
look	O	O	_	_	_	_	_	_	_
up	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
alley	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
At	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
base	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
great	O	O	_	_	_	_	_	_	_
rock	O	O	_	_	_	_	_	_	_
Yenard	B-pers	O	_	_	_	_	_	_	LED0.00
discov	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ered	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
leader	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
gang	O	O	_	_	_	_	_	_	_
sit	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ting	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
ground	O	O	_	_	_	_	_	_	_
drawing	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	EndOfLine
revolver	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Venard	B-pers	O	_	_	_	_	_	_	LED0.00
leveled	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	EndOfLine
rifle	O	O	_	_	_	_	_	_	_
upon	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
robber	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
twenty	O	O	_	_	_	_	_	_	_
feet	O	O	_	_	_	_	_	_	EndOfLine
distant	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
At	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
same	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
saw	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
other	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
gang	O	O	_	_	_	_	_	_	_
pointing	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	_
over	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
edge	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
rock	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
There	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
change	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
aim	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
He	O	O	_	_	_	_	_	_	_
fired	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
leader	O	O	_	_	_	_	_	_	EndOfLine
fell	O	O	_	_	_	_	_	_	_
back	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
shot	O	O	_	_	_	_	_	_	_
through	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
heart	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	EndOfLine
other	O	O	_	_	_	_	_	_	_
robber	O	O	_	_	_	_	_	_	_
attempted	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
shield	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	EndOfLine
self	O	O	_	_	_	_	_	_	_
farther	O	O	_	_	_	_	_	_	_
behind	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
rock	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
leaving	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
point	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
pistol	O	O	_	_	_	_	_	_	_
exposed	O	O	_	_	_	_	_	_	_
over	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
top	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Venard	B-pers	O	_	_	_	_	_	_	LED0.00
covered	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
spot	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	EndOfLine
unerring	O	O	_	_	_	_	_	_	_
Henry	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
head	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
robber	O	O	_	_	_	_	_	_	_
peered	O	O	_	_	_	_	_	_	_
over	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
top	O	O	_	_	_	_	_	_	_
hi3	O	O	_	_	_	_	_	_	EndOfLine
brain	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
pierced	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
bullet	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
There	O	O	_	_	_	_	_	_	EndOfLine
was	O	O	_	_	_	_	_	_	_
yet	O	O	_	_	_	_	_	_	_
another	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	EndOfLine
seen	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
His	O	O	_	_	_	_	_	_	_
pistol	O	O	_	_	_	_	_	_	_
might	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
mo	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ment	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
pointing	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
Yenard	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	EndOfLine
latter	O	O	_	_	_	_	_	_	_
clambered	O	O	_	_	_	_	_	_	_
up	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
beard	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	EndOfLine
den	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
He	O	O	_	_	_	_	_	_	_
found	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
treasure	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
took	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
pistols	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
dead	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
covered	O	O	_	_	_	_	_	_	_
quickly	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
former	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
earth	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
leaves	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
proceeded	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
hunt	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
missing	O	O	_	_	_	_	_	_	_
robber	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
He	O	O	_	_	_	_	_	_	_
found	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	_
running	O	O	_	_	_	_	_	_	_
up	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
mount	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ain	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
sixty	O	O	_	_	_	_	_	_	_
yards	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	_	_	_
ahead	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Ve	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	I-pers	O	_	_	_	_	_	_	EndOfLine|LED0.00
nard	I-pers	O	_	_	_	_	_	_	LED0.00
fired	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
robber	O	O	_	_	_	_	_	_	_
fell	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Another	O	O	_	_	_	_	_	_	EndOfLine
bullet	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
last	O	O	_	_	_	_	_	_	_
robber	O	O	_	_	_	_	_	_	_
rolled	O	O	_	_	_	_	_	_	_
down	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
hill—dead	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn85042404
# date = 1880-05-04
# document_id = sn85042404-1880-05-04-a-i0002
TUB	O	O	_	_	_	_	_	_	_
SCHOOL	O	O	_	_	_	_	_	_	_
BOARD	O	O	_	_	_	_	_	_	NoSpaceAfter
:	O	O	_	_	_	_	_	_	EndOfLine
Just	O	O	_	_	_	_	_	_	_
what	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	_	_	_
board	O	O	_	_	_	_	_	_	_
propose	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
do	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
regard	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
hiring	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
teacher	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	EndOfLine
altogether	O	O	_	_	_	_	_	_	_
clear	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
ia	O	O	_	_	_	_	_	_	_
safe	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
predict	O	O	_	_	_	_	_	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
lady	O	O	_	_	_	_	_	_	_
teacher	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
get	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
majority	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
board	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
