TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
it	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
good	_	_	_	_	_	_	_	_	_
thing	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine
grow	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
let	_	_	_	_	_	_	_	_	_
us	_	_	_	_	_	_	_	_	_
hear	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
you	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
*	_	_	_	_	_	_	_	_	_
W	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
G	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
ADSMOND	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment|LED0.00
Co	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment|LED0.00
Agent	_	_	_	_	_	_	_	_	NoSpaceAfter|Partial--19:4|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83025812
# date = 1930-02-21
# document_id = sn83025812-1930-02-21-a-i0007
BRIGHT	_	_	_	_	_	_	_	_	_
COLORED	_	_	_	_	_	_	_	_	_
WRAPS	_	_	_	_	_	_	_	_	EndOfLine
PROTECT	_	_	_	_	_	_	_	_	_
THE	_	_	_	_	_	_	_	_	_
CHILDREN	_	_	_	_	_	_	_	_	EndOfLine
Bright	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
colored	_	_	_	_	_	_	_	_	_
clothing	_	_	_	_	_	_	_	_	_
Is	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
pro	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
tection	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
little	_	_	_	_	_	_	_	_	_
childrnc	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
well	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	EndOfLine
a	_	_	_	_	_	_	_	_	_
source	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
pleasure	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
Bureau	_	_	_	_	_	_	_	_	LED0.00
of	_	_	_	_	_	_	_	_	LED0.00
Home	_	_	_	_	_	_	_	_	LED0.00
Economics	_	_	_	_	_	_	_	_	LED0.00
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
United	_	_	_	_	_	_	_	_	LED0.00
States	_	_	_	_	_	_	_	_	LED0.00
Department	_	_	_	_	_	_	_	_	LED0.00
of	_	_	_	_	_	_	_	_	LED0.00
Agri	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
culture	_	_	_	_	_	_	_	_	LED0.00
points	_	_	_	_	_	_	_	_	_
out	_	_	_	_	_	_	_	_	_
In	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
recent	_	_	_	_	_	_	_	_	_
pub	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
lication	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
play	_	_	_	_	_	_	_	_	_
suits	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
The	_	_	_	_	_	_	_	_	_
bu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
•	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	_
reau	_	_	_	_	_	_	_	_	_
recommends	_	_	_	_	_	_	_	_	_
making	_	_	_	_	_	_	_	_	_
these	_	_	_	_	_	_	_	_	_
gar	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
iments	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
vivid	_	_	_	_	_	_	_	_	_
colors	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
suggests	_	_	_	_	_	_	_	_	EndOfLine
that	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
same	_	_	_	_	_	_	_	_	_
idea	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
applied	_	_	_	_	_	_	_	_	EndOfLine
to	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
coats	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
other	_	_	_	_	_	_	_	_	_
outer	_	_	_	_	_	_	_	_	_
gar	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ments	_	_	_	_	_	_	_	_	_
because	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
traffic	_	_	_	_	_	_	_	_	_
danger	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Motoriste	_	_	_	_	_	_	_	_	_
otten	_	_	_	_	_	_	_	_	_
fall	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
see	_	_	_	_	_	_	_	_	_
children	_	_	_	_	_	_	_	_	EndOfLine
wearing	_	_	_	_	_	_	_	_	_
coats	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
gray	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
brown	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
navy	_	_	_	_	_	_	_	_	_
blue	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
black	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
because	_	_	_	_	_	_	_	_	_
these	_	_	_	_	_	_	_	_	EndOfLine
'	_	_	_	_	_	_	_	_	_
colors	_	_	_	_	_	_	_	_	_
blend	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
background	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	EndOfLine
whereas	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
coat	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
red	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
orange	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bright	_	_	_	_	_	_	_	_	EndOfLine
blue	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
gren	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
draw	_	_	_	_	_	_	_	_	_
attention	_	_	_	_	_	_	_	_	EndOfLine
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
child	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
prevent	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
cident	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83025812
# date = 1930-03-21
# document_id = sn83025812-1930-03-21-a-i0010
played	_	_	_	_	_	_	_	_	_
unusual	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
spirit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
The	_	_	_	_	_	_	_	_	EndOfLine
community	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
having	_	_	_	_	_	_	_	_	_
sufficient	_	_	_	_	_	_	_	_	EndOfLine
property	_	_	_	_	_	_	_	_	_
valuation	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
levy	_	_	_	_	_	_	_	_	EndOfLine
quite	_	_	_	_	_	_	_	_	_
enough	_	_	_	_	_	_	_	_	_
special	_	_	_	_	_	_	_	_	_
tax	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
larging	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
building	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
take	_	_	_	_	_	_	_	_	EndOfLine
care	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
ten	_	_	_	_	_	_	_	_	_
grades	_	_	_	_	_	_	_	_	_
gave	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
labor	_	_	_	_	_	_	_	_	EndOfLine
free	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
cost	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Buying	_	_	_	_	_	_	_	_	_
lumber	_	_	_	_	_	_	_	_	_
cheap	_	_	_	_	_	_	_	_	EndOfLine
at	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
wreck	_	_	_	_	_	_	_	_	_
sale	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
secured	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
saw	_	_	_	_	_	_	_	_	EndOfLine
rig	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hitched	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Ford	_	_	_	_	_	_	_	_	_
truck	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	EndOfLine
sawed	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
lumber	_	_	_	_	_	_	_	_	_
into	_	_	_	_	_	_	_	_	_
small	_	_	_	_	_	_	_	_	_
fram	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ing	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Thru	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
enterprise	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	EndOfLine
built	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
addition	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
$3,000	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	EndOfLine
would	_	_	_	_	_	_	_	_	_
ordinarily	_	_	_	_	_	_	_	_	_
cost	_	_	_	_	_	_	_	_	_
four	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
five	_	_	_	_	_	_	_	_	EndOfLine
thousand	_	_	_	_	_	_	_	_	_
dollars	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
acquired	_	_	_	_	_	_	_	_	EndOfLine
a	_	_	_	_	_	_	_	_	_
five	_	_	_	_	_	_	_	_	_
room	_	_	_	_	_	_	_	_	_
school	_	_	_	_	_	_	_	_	_
building	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
take	_	_	_	_	_	_	_	_	EndOfLine
care	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
125	_	_	_	_	_	_	_	_	_
pupils	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
There	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
about	_	_	_	_	_	_	_	_	_
$1,500	_	_	_	_	_	_	_	_	_
insurance	_	_	_	_	_	_	_	_	EndOfLine
cn	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
building	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
C	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
P	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Gray	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	EndOfLine
principal	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Buxton	_	_	_	_	_	_	_	_	LED0.00
school	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment
The	_	_	_	_	_	_	_	_	EndOfLine
students	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
being	_	_	_	_	_	_	_	_	_
taught	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
neighboring	_	_	_	_	_	_	_	_	_
homes	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
P	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
White	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	EndOfLine
G	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
D	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Miller	_	_	_	_	_	_	_	_	LED0.00
and	_	_	_	_	_	_	_	_	_
U	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
B	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Williams	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
—	_	_	_	_	_	_	_	_	EndOfLine
D	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
V	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Buxton	_	_	_	_	_	_	_	_	LED0.00
Loses	_	_	_	_	_	_	_	_	_
Its	_	_	_	_	_	_	_	_	EndOfLine
School	_	_	_	_	_	_	_	_	_
Building	_	_	_	_	_	_	_	_	EndOfLine
Buxton	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Cane	_	_	_	_	_	_	_	_	LED0.00
Hattcras	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
Dare	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
county	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
finds	_	_	_	_	_	_	_	_	_
itself	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
bad	_	_	_	_	_	_	_	_	_
situ	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	EndOfLine
aticn	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
loss	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
fire	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	_
week	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	EndOfLine
of	_	_	_	_	_	_	_	_	_
its	_	_	_	_	_	_	_	_	_
school	_	_	_	_	_	_	_	_	_
building	_	_	_	_	_	_	_	_	_
worth	_	_	_	_	_	_	_	_	_
about	_	_	_	_	_	_	_	_	EndOfLine
$6,000	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
The	_	_	_	_	_	_	_	_	_
fire	_	_	_	_	_	_	_	_	_
originated	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	EndOfLine
sparks	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
stove	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
after	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
noon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
after	_	_	_	_	_	_	_	_	_
school	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
closed	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Citi	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
zens	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
rallied	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
fight	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
fire	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	EndOfLine
saved	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
piano	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
few	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	EndOfLine
desks	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
while	_	_	_	_	_	_	_	_	_
Capt	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
B	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
R	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Ballance	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	EndOfLine
was	_	_	_	_	_	_	_	_	_
severely	_	_	_	_	_	_	_	_	_
burned	_	_	_	_	_	_	_	_	_
cn	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
hands	_	_	_	_	_	_	_	_	EndOfLine
and	_	_	_	_	_	_	_	_	_
head	_	_	_	_	_	_	_	_	NoSpaceAfter
/	_	_	_	_	_	_	_	_	_
when	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
blazing	_	_	_	_	_	_	_	_	_
ceiling	_	_	_	_	_	_	_	_	EndOfLine
fell	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
him	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
ho	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
trying	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
|	_	_	_	_	_	_	_	_	EndOfLine
save	_	_	_	_	_	_	_	_	_
some	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
furniture	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Buxton	_	_	_	_	_	_	_	_	LED0.00
people	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
hard	_	_	_	_	_	_	_	_	_
strug	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	EndOfLine
gle	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
getting	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
school	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
dis	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83025812
# date = 1930-05-30
# document_id = sn83025812-1930-05-30-a-i0006
CLEARING	_	_	_	_	_	_	_	_	_
UP	_	_	_	_	_	_	_	_	EndOfLine
THE	_	_	_	_	_	_	_	_	_
EDENTON	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
CENSUS	_	_	_	_	_	_	_	_	_
COUNT	_	_	_	_	_	_	_	_	EndOfLine
Edentonians	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
berm	_	_	_	_	_	_	_	_	_
raising	_	_	_	_	_	_	_	_	EndOfLine
quite	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
squawk	_	_	_	_	_	_	_	_	_
over	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
census	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
turns	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
They	_	_	_	_	_	_	_	_	_
claim	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
census	_	_	_	_	_	_	_	_	EndOfLine
enumerators	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
lax	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	EndOfLine
!	_	_	_	_	_	_	_	_	_
duties	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
carriers	_	_	_	_	_	_	_	_	_
beak	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
cf	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
Edcnton	_	_	_	_	_	_	_	_	LED0.00
pnsloff.ee	_	_	_	_	_	_	_	_	_
show	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
poslofficc	_	_	_	_	_	_	_	_	_
serves	_	_	_	_	_	_	_	_	_
approximate	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ly	_	_	_	_	_	_	_	_	_
4,500	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
contrast	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
official	_	_	_	_	_	_	_	_	EndOfLine
census	_	_	_	_	_	_	_	_	_
count	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
3,519	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
arc	_	_	_	_	_	_	_	_	EndOfLine
clamoiing	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
new	_	_	_	_	_	_	_	_	_
enumeration	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
In	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
efTia	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
District	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Supervisor	_	_	_	_	_	_	_	_	LED0.00
of	_	_	_	_	_	_	_	_	LED0.00
Census	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
cla	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
s	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
id	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
Chamber	_	_	_	_	_	_	_	_	LED0.00
ef	_	_	_	_	_	_	_	_	LED0.00
Csmmcrcc	_	_	_	_	_	_	_	_	LED0.00
and	_	_	_	_	_	_	_	_	EndOfLine
press	_	_	_	_	_	_	_	_	_
ballyhoo	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Edentonians	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
boasting	_	_	_	_	_	_	_	_	EndOfLine
‘	_	_	_	_	_	_	_	_	NoSpaceAfter
