TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	O	O	O	O	O	_	_	_
137	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Paradis	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
à	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
16	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
138	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,3120,518,69/full/0/default.jpg
Huser	B-pers	O	B-pers.ind	O	O	O	Q13592785	_	_
à	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
18	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
140	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Hotz	B-pers	O	B-pers.ind	O	O	O	Q60523073	_	_
à	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2422,3160,514,69/full/0/default.jpg
145	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Bourquenoud	B-pers	O	B-pers.ind	O	O	O	Q120762	_	_
à	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
38	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
155	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,3196,516,69/full/0/default.jpg
Beuchat	B-pers	O	B-pers.ind	O	O	O	Q680484	_	_
à	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
01	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
158	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Chassot	B-pers	O	B-pers.ind	O	O	O	Q1760066	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,3236,516,69/full/0/default.jpg
8	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
14.161	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Wirz	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
à	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
16	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
169	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,3273,250,69/full/0/default.jpg
Moos	B-pers	O	B-pers.ind	O	O	O	Q533843	_	_
à	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
15	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/3025,2540,472,69/full/0/default.jpg
Général	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Olano	B-pers	O	B-pers.ind	O	O	O	Q330457	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
37	O	O	O	O	O	O	_	_	_
h	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,2579,517,69/full/0/default.jpg
32	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
48	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
L	B-pers	O	B-pers.ind	O	O	O	Q13485	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	Q13485	_	_
Jalabert	I-pers	O	I-pers.ind	O	O	O	Q13485	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Fr	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
41	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,2621,519,69/full/0/default.jpg
3	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mauri	B-pers	O	B-pers.ind	O	O	O	Q603743	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
08	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,2660,512,69/full/0/default.jpg
Armstrong	B-pers	O	B-pers.ind	O	O	O	Q2172	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
EU	B-loc	O	B-loc.adm.nat	O	O	O	Q30	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
30	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Môller	B-pers	O	B-pers.ind	O	O	O	Q1098718	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,2702,517,69/full/0/default.jpg
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Dan	B-loc	O	B-loc.adm.nat	O	O	O	Q35	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
48	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,2741,517,69/full/0/default.jpg
Gonzalez	B-pers	O	B-pers.ind	O	O	O	Q450956	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	O	Q450956	_	NoSpaceAfter
Galdeano	I-pers	O	I-pers.ind	O	O	O	Q450956	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
08	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Clavero	B-pers	O	B-pers.ind	O	O	O	Q3013866	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,2783,517,69/full/0/default.jpg
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
20	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Zulle	B-pers	O	B-pers.ind	O	O	O	Q380081	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
S	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,2823,517,69/full/0/default.jpg
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
25	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Escartin	B-pers	O	B-pers.ind	O	O	O	Q560521	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,2867,517,69/full/0/default.jpg
Serpeilini	B-pers	O	B-pers.ind	O	O	O	Q1344362	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
It	B-loc	O	B-loc.adm.nat	O	O	O	Q38	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
35	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
11	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,2906,514,69/full/0/default.jpg
Camenzind	B-pers	O	B-pers.ind	O	O	O	Q115573	_	_
à	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
44	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Puis	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
autres	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,2948,517,69/full/0/default.jpg
Suisses	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
35	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dufaux	B-pers	O	B-pers.ind	O	O	O	Q630980	_	_
à	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
43	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
57	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2983,2990,516,69/full/0/default.jpg
Aebersold	B-pers	O	B-pers.ind	O	O	O	Q672098	_	_
à	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
29	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
65	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	O	O	Q123503	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	Q123503	_	_
Zberg	I-pers	O	I-pers.ind	O	O	O	Q123503	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,3029,519,69/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
13	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
06	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
74	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Buschor	B-pers	O	B-pers.ind	O	O	O	Q60523008	_	_
à	O	O	O	O	O	O	_	_	_
17	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
10	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,3071,514,69/full/0/default.jpg
88	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Huser	B-pers	O	B-pers.ind	O	O	O	Q13592785	_	_
à	O	O	O	O	O	O	_	_	_
24	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
43	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
91	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Moos	B-pers	O	B-pers.ind	O	O	O	Q533843	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,3110,517,69/full/0/default.jpg
27	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
20	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
93	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Hotz	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
à	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
01	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
98	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,3152,514,69/full/0/default.jpg
Bourquenoud	B-pers	O	B-pers.ind	O	O	O	Q120762	_	_
à	O	O	O	O	O	O	_	_	_
31	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
05	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
137	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,3194,514,69/full/0/default.jpg
Paradis	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
à	O	O	O	O	O	O	_	_	_
54	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
47	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
145	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Chassot	B-pers	O	B-pers.ind	O	O	O	Q1760066	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2985,3233,519,69/full/0/default.jpg
57	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
50	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
149	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Beuchat	B-pers	O	B-pers.ind	O	O	O	Q680484	_	_
à	O	O	O	O	O	O	_	_	_
59	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
23	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2988,3275,341,69/full/0/default.jpg
169	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
VVirz	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
47	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
30	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine

# language = fr
# newspaper = EXP
# date = 1998-10-29
# document_id = EXP-1998-10-29-a-i0116
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/133,312,2628,320/full/0/default.jpg
Suisse	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	_
Chirac	B-pers	O	B-pers.ind	O	O	O	Q2105	_	_
n	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/133,553,2810,315/full/0/default.jpg
le	O	O	O	O	O	O	_	_	_
voyage	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Berne	B-loc	O	B-loc.adm.town	O	O	O	Q70	_	_
pour	O	O	O	O	O	O	_	_	_
rien	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/135,850,529,72/full/0/default.jpg
Heureux	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Jacques	B-pers	O	B-pers.ind	O	O	O	Q2105	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/135,892,529,72/full/0/default.jpg
Chirac	I-pers	O	I-pers.ind	O	O	O	Q2105	_	_
!	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
président	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/135,934,531,72/full/0/default.jpg
République	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	_
française	I-loc	O	I-loc.adm.nat	O	O	O	Q142	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/135,976,526,72/full/0/default.jpg
reçu	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Berne	B-loc	O	B-loc.adm.town	O	O	O	Q70	_	_
pour	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/133,1018,528,72/full/0/default.jpg
visite	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Etat	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/135,1057,527,74/full/0/default.jpg
le	O	O	O	O	O	O	_	_	_
voyage	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
rien	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/133,1099,528,74/full/0/default.jpg
Plusieurs	O	O	O	O	O	O	_	_	_
dossiers	O	O	O	O	O	O	_	_	_
épineux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/135,1141,527,72/full/0/default.jpg
ont	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
bonds	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/133,1182,531,72/full/0/default.jpg
président	B-pers	O	B-pers.ind	O	B-comp.function	O	Q118199	_	_
Flavio	I-pers	O	I-pers.ind	O	B-comp.name	O	Q118199	_	_
Cotti	I-pers	O	I-pers.ind	O	I-comp.name	O	Q118199	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
le	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/133,1227,531,69/full/0/default.jpg
francophile	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Sages	B-pers	O	B-pers.coll	O	O	O	Q30917	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/135,1266,465,74/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
bonheur	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/295,1355,209,86/full/0/default.jpg
De	O	O	O	O	O	O	_	_	_
Berne	B-loc	O	B-loc.adm.town	O	O	O	Q70	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/241,1406,315,86/full/0/default.jpg
Georges	B-pers	O	B-pers.ind.articleauthor	O	O	O	NIL	_	_
Plomb	I-pers	O	I-pers.ind.articleauthor	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/177,1517,485,69/full/0/default.jpg
C	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
centre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/135,1559,529,69/full/0/default.jpg
franco	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
suisse	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
surveillance	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-10-29-a-p0016/135,1600,527,69/full/0/default.jpg
