TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
un	_	_	_	_	_	_	_	_	_
mll	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/233,4132,717,55/full/0/default.jpg
ar	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
obus	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
certaines	_	_	_	_	_	_	_	_	_
positions	_	_	_	_	_	_	_	_	_
allemandes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/244,4168,708,55/full/0/default.jpg
Et	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
réponse	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
tarde	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
venir	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Nous	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/210,4084,35,120/full/0/default.jpg
i	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/210,4203,699,55/full/0/default.jpg
sommes	_	_	_	_	_	_	_	_	_
ooeupés	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
envoyer	_	_	_	_	_	_	_	_	_
1500	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/246,4238,709,55/full/0/default.jpg
Lo	_	_	_	_	_	_	_	_	_
correspondant	_	_	_	_	_	_	_	_	_
conclut	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
donnant	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/210,4274,742,55/full/0/default.jpg
détails	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
montrent	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
étroite	_	_	_	_	_	_	_	_	_
coopération	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/279,4309,674,55/full/0/default.jpg
ftanoaise	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
Olytte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Dlckebusche	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/269,4345,688,53/full/0/default.jpg
s	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
environs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
8	_	_	_	_	_	_	_	_	_
mai	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
reprise	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/269,4372,408,43/full/0/default.jpg
1	_	_	_	_	_	_	_	_	_
oollihe	_	_	_	_	_	_	_	_	_
44	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
11	_	_	_	_	_	_	_	_	_
mai	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/277,4432,629,91/full/0/default.jpg
Communiqué	_	_	_	_	_	_	_	_	_
allemand	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/648,4513,289,55/full/0/default.jpg
Berlin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
15	_	_	_	_	_	_	_	_	_
mai	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/246,4551,710,55/full/0/default.jpg
WSONT	_	_	_	_	_	_	_	_	_
GaOLDENTAL	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Au	_	_	_	_	_	_	_	_	_
nord	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/210,4590,749,55/full/0/default.jpg
Kemmel	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
entreprises	_	_	_	_	_	_	_	_	_
offensives	_	_	_	_	_	_	_	_	_
locales	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/213,4628,744,55/full/0/default.jpg
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
couronnées	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
succès	_	_	_	_	_	_	_	_	_
complet	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/213,4665,743,55/full/0/default.jpg
nous	_	_	_	_	_	_	_	_	_
onlt	_	_	_	_	_	_	_	_	_
valu	_	_	_	_	_	_	_	_	_
120	_	_	_	_	_	_	_	_	_
prisonniers	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Notre	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/215,4703,741,55/full/0/default.jpg
attaque	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
frappa	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
troupes	_	_	_	_	_	_	_	_	_
ennemies	_	_	_	_	_	_	_	_	_
juste	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/215,4742,744,55/full/0/default.jpg
SB	_	_	_	_	_	_	_	_	_
moment	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
elles	_	_	_	_	_	_	_	_	_
étaient	_	_	_	_	_	_	_	_	_
relevées	_	_	_	_	_	_	_	_	_
coûta	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/217,4780,741,55/full/0/default.jpg
aux	_	_	_	_	_	_	_	_	_
Français	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
pertes	_	_	_	_	_	_	_	_	_
éevées	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
morts	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/215,4818,748,55/full/0/default.jpg
en	_	_	_	_	_	_	_	_	_
blessés	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
combat	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
artillerie	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/215,4855,742,55/full/0/default.jpg
meuTê	_	_	_	_	_	_	_	_	_
intensifié	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
région	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/206,4895,71,53/full/0/default.jpg
Kemmel	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/994,801,746,55/full/0/default.jpg
•	_	_	_	_	_	_	_	_	_
Ce	_	_	_	_	_	_	_	_	_
matin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
corrélation	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,840,748,55/full/0/default.jpg
poussées	_	_	_	_	_	_	_	_	_
françaises	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
nouveaux	_	_	_	_	_	_	_	_	_
combats	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,880,761,55/full/0/default.jpg
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
infanterie	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
développèrent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
entre	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Lys	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,920,746,53/full/0/default.jpg
le	_	_	_	_	_	_	_	_	_
canal	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
Bassée	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Scarpe	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/996,957,747,55/full/0/default.jpg
près	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Bucquoy	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ariSHerie	_	_	_	_	_	_	_	_	_
ennemie	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
e	_	_	_	_	_	_	_	_	_
3	_	_	_	_	_	_	_	_	_
t	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/1000,997,744,55/full/0/default.jpg
montrée	_	_	_	_	_	_	_	_	_
active	_	_	_	_	_	_	_	_	_
surtout	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
cours	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/1000,1036,75,55/full/0/default.jpg
nuit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/1038,1078,708,55/full/0/default.jpg
Entre	_	_	_	_	_	_	_	_	_
t	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Ancre	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Somme	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
avons	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1118,746,55/full/0/default.jpg
pénétré	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
courte	_	_	_	_	_	_	_	_	_
poussée	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/1000,1155,743,55/full/0/default.jpg
route	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Bray	_	_	_	_	_	_	_	_	_
â	_	_	_	_	_	_	_	_	_
Conbie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
lignes	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1195,746,55/full/0/default.jpg
anglaises	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
noue	_	_	_	_	_	_	_	_	_
avons	_	_	_	_	_	_	_	_	_
maintenu	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
terrain	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1234,745,55/full/0/default.jpg
gagné	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
dieux	_	_	_	_	_	_	_	_	_
fontes	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
attaques	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1274,746,53/full/0/default.jpg
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ennemi	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Une	_	_	_	_	_	_	_	_	_
vive	_	_	_	_	_	_	_	_	_
activité	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1311,746,55/full/0/default.jpg
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
artillerie	_	_	_	_	_	_	_	_	_
destinée	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
appuyer	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
infanterie	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/996,1351,108,55/full/0/default.jpg
continué	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/1035,1390,708,55/full/0/default.jpg
Près	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
VJMers	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Bretonneux	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1430,746,55/full/0/default.jpg
côtés	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Luoe	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Avre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
combat	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1470,746,53/full/0/default.jpg
feu	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
repris	_	_	_	_	_	_	_	_	_
fréquemment	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	_
Sur	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
rive	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1507,746,55/full/0/default.jpg
occidentale	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Avre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ennemi	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
attaqué	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/996,1547,748,55/full/0/default.jpg
lignes	_	_	_	_	_	_	_	_	_
près	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Castel	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
U	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
repousse	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/1000,1586,742,55/full/0/default.jpg
avec	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
lourdes	_	_	_	_	_	_	_	_	_
pertes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Dans	_	_	_	_	_	_	_	_	_
quelques	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/996,1626,597,53/full/0/default.jpg
secteurs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
combats	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
reconnaissance	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/1035,1668,711,55/full/0/default.jpg
Nos	_	_	_	_	_	_	_	_	_
aviateurs	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
abattu	_	_	_	_	_	_	_	_	_
hier	_	_	_	_	_	_	_	_	_
6	_	_	_	_	_	_	_	_	_
ballons	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1707,745,55/full/0/default.jpg
captifs	_	_	_	_	_	_	_	_	_
ennemis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
front	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
combat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1747,745,53/full/0/default.jpg
vive	_	_	_	_	_	_	_	_	_
activité	_	_	_	_	_	_	_	_	_
aérienne	_	_	_	_	_	_	_	_	_
nocturne	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nous	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/1000,1784,743,55/full/0/default.jpg
avons	_	_	_	_	_	_	_	_	_
bombardé	_	_	_	_	_	_	_	_	_
abondamment	_	_	_	_	_	_	_	_	_
Calais	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1824,746,55/full/0/default.jpg
Dunkerque	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autres	_	_	_	_	_	_	_	_	_
entrepôts	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1863,745,55/full/0/default.jpg
munitions	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ainsi	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
installations	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,1901,600,55/full/0/default.jpg
ferroviaires	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Fenneml	_	_	_	_	_	_	_	_	_
situées	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
arrière	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/1050,2309,646,89/full/0/default.jpg
Communiqué	_	_	_	_	_	_	_	_	_
autrichien	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/1423,2403,304,55/full/0/default.jpg
Vienne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
16	_	_	_	_	_	_	_	_	_
mai	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/1035,2442,709,55/full/0/default.jpg
Dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
région	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Monte	_	_	_	_	_	_	_	_	_
Corno	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
pe	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/1000,2482,746,55/full/0/default.jpg
tits	_	_	_	_	_	_	_	_	_
combats	_	_	_	_	_	_	_	_	_
locaux	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
développés	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,2522,744,53/full/0/default.jpg
nouveau	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
Italiens	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
établis	_	_	_	_	_	_	_	_	_
danF	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/998,2559,745,55/full/0/default.jpg
un	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
postes	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avant	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
garde	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Devant	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	EndOfLine
