TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4097,4889,739,39/full/0/default.jpg
grandeur	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
however	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4098,4938,737,40/full/0/default.jpg
suredly	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
illustrated	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
splendid	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4098,4986,739,42/full/0/default.jpg
manner	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
expected	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
Pallas	B-pers	O	B-pers	O	O	O	Q37122	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4100,5037,736,34/full/0/default.jpg
will	O	O	O	O	O	O	_	_	_
arrive	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
New	B-loc	O	B-loc	O	O	O	Q1384	_	_
York	I-loc	O	I-loc	O	O	O	Q1384	_	_
with	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4098,5089,738,41/full/0/default.jpg
train	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	_
September	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
taking	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4098,5138,734,40/full/0/default.jpg
six	O	O	O	O	O	O	_	_	_
special	O	O	O	O	O	O	_	_	_
coaches	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
tbe	O	O	O	O	O	O	_	_	_
New	B-loc	O	B-loc	O	O	O	Q1384	_	_
York	I-loc	O	I-loc	O	O	O	Q1384	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4098,5187,738,45/full/0/default.jpg
Central	O	O	O	O	O	O	_	_	_
road	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
direct	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Kansas	B-loc	O	B-loc	O	O	O	Q41819	_	_
City	I-loc	O	I-loc	O	O	O	Q41819	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4144,5240,692,35/full/0/default.jpg
Visitors	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
reach	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
scene	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4099,5292,738,39/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
entertainment	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
later	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4099,5341,738,40/full/0/default.jpg
than	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
o	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
clock	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
evening	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4099,5389,205,33/full/0/default.jpg
October	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn88068010
# date = 1890-11-06
# document_id = sn88068010-1890-11-06-a-i0006
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2970,2366,369,61/full/0/default.jpg
Specimen	O	O	O	O	O	O	_	_	_
Cases	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2830,2437,697,50/full/0/default.jpg
S	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
H	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Clifford	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
New	B-loc	O	B-loc	O	O	O	Q17144182	_	_
Cassel	I-loc	O	I-loc	O	O	O	Q17144182	_	NoSpaceAfter
,	I-loc	O	I-loc	O	O	O	Q17144182	_	_
Wis	I-loc	O	I-loc	O	O	O	Q17144182	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q17144182	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2788,2491,739,48/full/0/default.jpg
was	O	O	O	O	O	O	_	_	_
troubled	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
neuralgia	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2787,2543,744,50/full/0/default.jpg
rheumatism	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
stomach	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
disor	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2787,2599,742,48/full/0/default.jpg
dered	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
liver	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
affected	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2788,2652,728,50/full/0/default.jpg
alarming	O	O	O	O	O	O	_	_	_
degree	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
appetite	O	O	O	O	O	O	_	_	_
fell	O	O	O	O	O	O	_	_	_
away	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2790,2702,740,51/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
terribly	O	O	O	O	O	O	_	_	_
reduced	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
flesb	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2790,2756,730,54/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
strength	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Three	O	O	O	O	O	O	_	_	_
bottles	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Elec	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2791,2816,449,42/full/0/default.jpg
trie	O	O	O	O	O	O	_	_	_
Bitters	O	O	O	O	O	O	_	_	_
cured	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2838,2867,694,52/full/0/default.jpg
Edward	B-pers	O	B-pers	O	O	O	NIL	_	_
Shepherd	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Harrisburg	B-loc	O	B-loc	O	O	O	Q576252	_	NoSpaceAfter
,	I-loc	O	I-loc	O	O	O	Q576252	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2792,2920,744,51/full/0/default.jpg
III	I-loc	O	I-loc	O	O	O	Q576252	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q576252	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bad	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
running	O	O	O	O	O	O	_	_	_
sore	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
leg	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2794,2973,741,53/full/0/default.jpg
eight	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	_
standing	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Used	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2795,3026,741,45/full/0/default.jpg
bottles	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Electric	O	O	O	O	O	O	_	_	_
Bitters	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
seven	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2797,3078,738,46/full/0/default.jpg
boxes	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Bucklen	B-org	O	B-org	O	O	O	NIL	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
Arnica	O	O	O	O	O	O	_	_	_
Salve	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2796,3131,741,53/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
leg	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
sound	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2796,3184,743,52/full/0/default.jpg
Speaker	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Catawba	B-loc	O	B-loc	O	O	O	Q1844924	_	NoSpaceAfter
,	I-loc	O	I-loc	O	O	O	Q1844924	_	_
O	I-loc	O	I-loc	O	O	O	Q1844924	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q1844924	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bad	O	O	O	O	O	O	_	_	_
five	O	O	O	O	O	O	_	_	_
large	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2796,3236,742,52/full/0/default.jpg
fever	O	O	O	O	O	O	_	_	_
sores	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
leg	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
doctors	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2799,3289,743,47/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
wa3	O	O	O	O	O	O	_	_	_
incurable	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
One	O	O	O	O	O	O	_	_	_
bottle	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2798,3344,743,48/full/0/default.jpg
Electric	O	O	O	O	O	O	_	_	_
Bitters	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
box	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2801,3400,739,46/full/0/default.jpg
Buckien	B-org	O	B-org	O	O	O	NIL	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
Arnica	O	O	O	O	O	O	_	_	_
Salve	O	O	O	O	O	O	_	_	_
cured	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2800,3455,678,51/full/0/default.jpg
entirely	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Sold	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
W	B-org	O	B-org	O	O	O	NIL	_	NoSpaceAfter
.	I-org	O	I-org	O	O	O	NIL	_	_
C	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
.	I-org	O	I-org	O	O	O	NIL	_	_
Gaston	I-org	O	I-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890110601%2F0372.jp2/2802,3515,304,44/full/0/default.jpg
Co	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
.	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
druggists	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn88068010
# date = 1890-11-13
# document_id = sn88068010-1890-11-13-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3369,2814,737,122/full/0/default.jpg
KILLED	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
BEAR	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3364,3037,732,57/full/0/default.jpg
IN	O	O	O	O	O	O	_	_	_
CHARITON	B-loc	O	B-loc	O	O	O	Q485062	_	_
COUNTY	I-loc	O	I-loc	O	O	O	Q485062	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3409,3197,691,43/full/0/default.jpg
For	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3364,3246,738,41/full/0/default.jpg
bear	O	O	O	O	O	O	_	_	_
extant	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
seeking	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3364,3294,735,45/full/0/default.jpg
whom	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
might	O	O	O	O	O	O	_	_	_
devour	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
springing	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3364,3347,733,46/full/0/default.jpg
upon	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
unsuspected	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
from.his	O	O	O	O	O	O	_	_	_
dark	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3362,3401,735,43/full/0/default.jpg
biding	O	O	O	O	O	O	_	_	_
places	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
He	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
terror	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3361,3448,735,40/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
women	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
children	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
He	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3361,3496,734,42/full/0/default.jpg
has	O	O	O	O	O	O	_	_	_
rendered	O	O	O	O	O	O	_	_	_
desolate	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
borne	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3364,3545,733,44/full/0/default.jpg
He	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
broken	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
domestic	O	O	O	O	O	O	_	_	_
peace	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3362,3596,735,45/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
happm	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	NoSpaceAfter
s9	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
caused	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3361,3647,735,41/full/0/default.jpg
sorrow	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
heart	O	O	O	O	O	O	_	_	_
rendering	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3362,3697,734,40/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
evils	O	O	O	O	O	O	_	_	_
combined	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
con	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3361,3747,737,40/full/0/default.jpg
tinued	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
mad	O	O	O	O	O	O	_	_	_
career	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
without	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3360,3798,736,35/full/0/default.jpg
check	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
remorse	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
conscience	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890111301%2F0373.jp2/3361,3847,736,40/full/0/default.jpg
!	O	O	O	O	O	O	_	_	NoSpaceAfter
ay	O	O	O	O	O	O	_	_	_
waste	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
beautiful	O	O	O	O	O	O	_	_	_
domain	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
