TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
wird	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
längere	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
andauern	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Einzig	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Tschechen	O	O	O	O	O	O	_	_	_
legen	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Durchmarsch	O	O	O	O	O	O	_	_	_
Hindernisse	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Weg	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Da	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
zwischen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Agujhely	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	_
und	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Poestven	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	_
die	O	O	O	O	O	O	_	_	_
Eisenbahnschienen	O	O	O	O	O	O	_	_	_
aufgerissen	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sind	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Wagtale	O	O	O	O	O	O	_	_	_
eingetroffenen	O	O	O	O	O	O	_	_	_
deutschen	O	O	O	O	O	O	_	_	_
Sol	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
datentransporte	O	O	O	O	O	O	_	_	_
gezwungen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
offener	O	O	O	O	O	O	_	_	_
Strecke	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zu	O	O	O	O	O	O	_	_	_
lagern	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Hauptteil	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
deutschen	O	O	O	O	O	O	_	_	_
Truppen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
befindet	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Südungarn	B-loc	O	B-loc.adm.reg	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Auf	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Linie	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sgeget	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Mako	B-loc	O	B-loc.adm.town	O	O	O	Q240504	_	_
und	O	O	O	O	O	O	_	_	_
Arad	B-loc	O	B-loc.adm.town	O	O	O	Q173591	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Nagi	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Szeben	B-loc	O	B-loc.adm.town	O	O	O	Q920876	_	_
Brasso	B-loc	O	B-loc.adm.town	O	O	O	Q82174	_	_
be	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
finden	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
mehrere	O	O	O	O	O	O	_	_	_
deutsche	O	O	O	O	O	O	_	_	_
Divisionen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Sie	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
setzten	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Durchmarsch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
nördlicher	O	O	O	O	O	O	_	_	_
Richtung	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Fuß	O	O	O	O	O	O	_	_	_
fort	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Prag	B-loc	O	B-loc.adm.town	O	O	O	Q1085	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
20	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
F.S	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
Prag	B-loc	O	B-loc.adm.town	O	O	O	Q1085	_	_
sind	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Aero	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
plan	O	O	O	O	O	O	_	_	_
Delegierte	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Marschalls	B-pers	O	B-pers.ind	O	B-comp.title	O	Q192615	_	_
Foch	I-pers	O	I-pers.ind	O	B-comp.name	O	Q192615	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
englische	B-pers	O	B-pers.ind	O	B-comp.qualifier	O	NIL	_	_
Major	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	_
Großfield	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
tschechoslo	B-pers	O	B-pers.ind	O	B-comp.qualifier	O	NIL	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	I-comp.qualifier	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wakische	I-pers	O	I-pers.ind	O	I-comp.qualifier	O	NIL	_	_
Major	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	_
Reslinger	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
sowie	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
englischer	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
französischer	O	O	O	O	O	O	_	_	_
Leutnant	O	O	O	O	O	O	_	_	_
gelandet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Sie	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
brachten	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Ministerpräsidenten	B-pers	O	B-pers.ind	O	B-comp.function	O	Q159227	_	_
Dr	I-pers	O	I-pers.ind	O	B-comp.title	O	Q159227	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q159227	_	_
Kramarz	I-pers	O	I-pers.ind	O	B-comp.name	O	Q159227	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
u	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Schreiben	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Marschall	B-pers	O	B-pers.ind	O	B-comp.title	O	Q192615	_	_
Foch	I-pers	O	I-pers.ind	O	B-comp.name	O	Q192615	_	_
sowie	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Schreiben	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Minister	B-pers	O	B-pers.ind	O	B-comp.function	O	Q152274	_	_
des	I-pers	O	I-pers.ind	O	I-comp.function	O	Q152274	_	_
Auswärtigen	I-pers	O	I-pers.ind	O	I-comp.function	O	Q152274	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Benès	I-pers	O	I-pers.ind	O	B-comp.name	O	Q152274	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Mitteilung	O	O	O	O	O	O	_	_	_
enthielten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	O	O	O	O	O	O	_	_	_
kürzester	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Prag	B-loc	O	B-loc.adm.town	O	O	O	Q1085	_	_
zwei	O	O	O	O	O	O	_	_	_
tschechoslowakische	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Divisionen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
italienischen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Front	O	O	O	O	O	O	_	_	_
gekämpft	O	O	O	O	O	O	_	_	_
hatten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sowie	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
teschechoslowaki	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schen	O	O	O	O	O	O	_	_	_
Truppen	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Frankreich	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	_
und	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
französische	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Division	O	O	O	O	O	O	_	_	_
eintreffen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
tschechoslowa	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
kischen	O	O	O	O	O	O	_	_	_
Regierung	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Aufrechterhaltung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Waf	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fenstillstandsbedingungen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Deutschland	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q183	Q183	_
und	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Oesterreich	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q28513	Q28513	NoSpaceAfter
-	I-loc	I-org	I-loc.adm.nat	I-org.adm	O	O	Q28513	Q28513	NoSpaceAfter
Ungarn	I-loc	I-org	I-loc.adm.nat	I-org.adm	O	O	Q28513	Q28513	_
zur	O	O	O	O	O	O	_	_	_
Verfügung	O	O	O	O	O	O	_	_	_
gestellt	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
wer	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Aus	O	O	O	O	O	O	_	_	_
Konstantinopel	B-loc	O	B-loc.adm.town	O	O	O	Q16869	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
§	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
wenigen	O	O	O	O	O	O	_	_	_
Tagen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	O	O	O	O	O	O	_	_	_
Konstantinopel	B-loc	O	B-loc.adm.town	O	O	O	Q16869	_	_
eingetroffene	O	O	O	O	O	O	_	_	_
Sonderkorrespon	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dent	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Times	B-prod	O	B-prod.media	O	O	O	Q50008	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
telegraphiert	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
November	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Einzug	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
alliierten	O	O	O	O	O	O	_	_	_
Behör	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
türkische	O	O	O	O	O	O	_	_	_
Hauptstadt	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
anderm	O	O	O	O	O	O	_	_	_
sol	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gendes	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
erste	O	O	O	O	O	O	_	_	_
Vertreter	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Entente	B-org	O	B-org.adm	O	O	O	Q215669	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kon	B-loc	O	B-loc.adm.town	O	O	O	Q16869	_	NoSpaceAfter
¬	I-loc	O	I-loc.adm.town	O	O	O	Q16869	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
anninopel	I-loc	O	I-loc.adm.town	O	O	O	Q16869	_	_
betrat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Vizeadmiral	B-pers	O	B-pers.ind	O	B-comp.title	O	Q741874	_	_
Sir	I-pers	O	I-pers.ind	O	B-comp.title	O	Q741874	_	_
Ar	I-pers	O	I-pers.ind	O	B-comp.name	O	Q741874	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	I-comp.name	O	Q741874	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
thur	I-pers	O	I-pers.ind	O	I-comp.name	O	Q741874	_	_
Calthorpe	I-pers	O	I-pers.ind	O	I-comp.name	O	Q741874	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Waffenstillstands	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
verhandlungen	O	O	O	O	O	O	_	_	_
geleitet	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	_
ließ	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Flotte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Bucht	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Ismid	B-loc	O	B-loc.adm.town	O	O	O	Q129649	_	_
Anker	O	O	O	O	O	O	_	_	_
werfen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
begab	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sich	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Stadt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
frühern	O	O	O	O	O	O	_	_	_
englischen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Botschaft	O	O	O	O	O	O	_	_	_
Wohnung	O	O	O	O	O	O	_	_	_
nahm	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Als	O	O	O	O	O	O	_	_	_
zweiter	O	O	O	O	O	O	_	_	_
hoher	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Funktionär	O	O	O	O	O	O	_	_	_
kam	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
Generel	B-pers	O	B-pers.ind	O	B-comp.title	O	Q373940	_	_
Henry	I-pers	O	I-pers.ind	O	B-comp.name	O	Q373940	_	_
Wilson	I-pers	O	I-pers.ind	O	I-comp.name	O	Q373940	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dessen	O	O	O	O	O	O	_	_	_
Truppen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Forts	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Bosporus	B-loc	O	B-loc.phys.hydro	O	O	O	Q35958	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Garnison	O	O	O	O	O	O	_	_	_
liegen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
allgemeine	O	O	O	O	O	O	_	_	_
Lage	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Kon	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	NoSpaceAfter
¬	I-loc	O	I-loc.adm.town	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
stantinopel	I-loc	O	I-loc.adm.town	O	O	O	NIL	_	_
ist	O	O	O	O	O	O	_	_	_
äußerst	O	O	O	O	O	O	_	_	_
ruhig	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
politische	O	O	O	O	O	O	_	_	_
Leben	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
scheint	O	O	O	O	O	O	_	_	_
stille	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
stehen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Führer	B-pers	O	B-pers.ind	O	B-comp.function	O	Q153899	_	_
der	I-pers	O	I-pers.ind	O	I-comp.function	O	Q153899	_	_
Kriegs	I-pers	O	I-pers.ind	O	I-comp.function	O	Q153899	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	Q153899	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
partei	I-pers	O	I-pers.ind	O	I-comp.function	O	Q153899	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q153899	_	_
Enver	I-pers	O	I-pers.ind	O	B-comp.name	O	Q153899	_	_
und	O	O	O	O	O	O	_	_	_
Talaat	B-pers	O	B-pers.ind	O	O	O	Q315888	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Flucht	O	O	O	O	O	O	_	_	_
gerettet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Komitee	B-org	O	B-org.ent	O	O	O	Q1559352	_	_
„	I-org	O	I-org.ent	O	B-comp.name	O	Q1559352	_	NoSpaceAfter
Einheit	I-org	O	I-org.ent	O	I-comp.name	O	Q1559352	_	_
und	I-org	O	I-org.ent	O	I-comp.name	O	Q1559352	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Fortschritt	I-org	O	I-org.ent	O	I-comp.name	O	Q1559352	_	NoSpaceAfter
""""	I-org	O	I-org.ent	O	I-comp.name	O	Q1559352	_	_
löste	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Wirtschaftlich	O	O	O	O	O	O	_	_	_
zeigt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Konstantinopel	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q16869	Q16869	_
ein	O	O	O	O	O	O	_	_	_
jammervolles	O	O	O	O	O	O	_	_	_
Bild	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gehungerte	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
notwendigen	O	O	O	O	O	O	_	_	_
Gegenstände	O	O	O	O	O	O	_	_	_
ent	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
behrende	O	O	O	O	O	O	_	_	_
Bevölkerung	O	O	O	O	O	O	_	_	_
lebt	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
bedrückenden	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Not	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Preise	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
Bedarfsartikel	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
radezu	O	O	O	O	O	O	_	_	_
phantastisch	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Eine	O	O	O	O	O	O	_	_	_
Stundenfahrt	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Wa	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gen	O	O	O	O	O	O	_	_	_
koster	O	O	O	O	O	O	_	_	_
66	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ebensoviel	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Mittagstisch	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Wenn	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
türkischen	O	O	O	O	O	O	_	_	_
Schneider	O	O	O	O	O	O	_	_	_
kommt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
geringste	O	O	O	O	O	O	_	_	_
Kleidungsstück	O	O	O	O	O	O	_	_	_
begehrt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
unerläßliche	O	O	O	O	O	O	_	_	_
Bedingung	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
gleich	O	O	O	O	O	O	_	_	_
minde	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
stens	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	_
Pfund	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Tisch	O	O	O	O	O	O	_	_	_
legt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Lebens	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
mittel	O	O	O	O	O	O	_	_	_
mangelten	O	O	O	O	O	O	_	_	_
