TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
erfreut	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	EndOfLine
nach	O	O	O	O	O	O	_	_	_
wenigen	O	O	O	O	O	O	_	_	_
unbedeutenden	O	O	O	O	O	O	_	_	_
Wiederholungen	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine
SchwindclAnfällen	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
recht	O	O	O	O	O	O	_	_	_
guter	O	O	O	O	O	O	_	_	_
Gesundheit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	EndOfLine
daß	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
Corpulenz	O	O	O	O	O	O	_	_	_
eher	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
abnimmt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ich	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
wähne	O	O	O	O	O	O	_	_	_
dieses	O	O	O	O	O	O	_	_	_
ausdrücklich	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
dadurch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ausfüh	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
rui	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
g	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
länger	O	O	O	O	O	O	_	_	_
gehegten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vielleicht	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	EndOfLine
früheren	O	O	O	O	O	O	_	_	_
Gelübde	O	O	O	O	O	O	_	_	_
verknüpften	O	O	O	O	O	O	_	_	_
Wunsches	O	O	O	O	O	O	_	_	_
bedingt	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Er	O	O	O	O	O	O	_	_	_
betrifft	O	O	O	O	O	O	_	_	_
eineNeise	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Jerusalem	B-loc	O	B-loc.adm.town	O	O	O	Q1218	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Ich	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	EndOfLine
Ihnen	O	O	O	O	O	O	_	_	_
hierüber	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
gewiß	O	O	O	O	O	O	_	_	_
melden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
heilige	O	O	O	O	O	O	_	_	_
Vater	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
zwar	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
sonst	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daran	O	O	O	O	O	O	_	_	EndOfLine
denkt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
politische	O	O	O	O	O	O	_	_	_
Weltlage	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Gegenwart	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
steigende	O	O	O	O	O	O	_	_	_
Einfluß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
katholischen	B-org	O	B-org.adm	O	B-comp.qualifier	O	Q142	_	LED0.11
Großmacht	I-org	O	I-org.adm	O	O	O	Q142	_	LED0.11
Frank	I-org	O	I-org.adm	O	B-comp.name	O	Q142	_	NoSpaceAfter|LED0.11
»	I-org	O	I-org.adm	O	I-comp.name	O	Q142	_	EndOfLine|LED0.11
reich	I-org	O	I-org.adm	O	I-comp.name	O	Q142	_	LED0.11
im	O	O	O	O	O	O	_	_	_
Orient	B-loc	O	B-loc.adm.sup	O	O	O	Q205653	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Notwendigkeit	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	EndOfLine
außerordentlichen	O	O	O	O	O	O	_	_	_
Ereignisses	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Ermuthigung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
lateinischen	O	O	O	O	O	O	_	_	_
Christen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Plan	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
heiligen	O	O	O	O	O	O	_	_	_
Stätten	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
einen	O	O	O	O	O	O	_	_	_
unmittelbaren	O	O	O	O	O	O	_	_	_
Verband	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Kirchen.Ober	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
Haupt	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Rom	B-loc	O	B-loc.adm.town	O	O	O	Q220	_	LED0.00
zu	O	O	O	O	O	O	_	_	_
bringen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hätten	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Besuche	O	O	O	O	O	O	_	_	EndOfLine
Pius	B-pers	O	B-pers.ind	O	B-comp.name	O	Q43720	_	LED0.00
IX	I-pers	O	I-pers.ind	O	B-comp.title	O	Q43720	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
Entscheidendes	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
erwarten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Der	O	O	O	O	O	O	_	_	_
Sultan	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	EndOfLine
gleich	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
erste	O	O	O	O	O	O	_	_	_
Kunde	O	O	O	O	O	O	_	_	_
davon	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Papste	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
freundlichsten	O	O	O	O	O	O	_	_	_
Anerbietungen	O	O	O	O	O	O	_	_	_
gemacht	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
I	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	NoSpaceAfter
Trotz	O	O	O	O	O	O	_	_	EndOfLine
alle	O	O	O	O	O	O	_	_	_
Tem	O	O	O	O	O	O	_	_	_
scheint	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Sache	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
wahrscheinlich	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment
^	O	O	O	O	O	O	_	_	EndOfLine
—	O	O	O	O	O	O	_	_	_
Es	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Regierung	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
sonst	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine
ihren	O	O	O	O	O	O	_	_	_
Capitalien	O	O	O	O	O	O	_	_	_
kommen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
Anderes	O	O	O	O	O	O	_	_	_
übrig	O	O	O	O	O	O	_	_	EndOfLine
bleiden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Gemälde	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Galerie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Antiken	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
Museum	O	O	O	O	O	O	_	_	_
ihres	O	O	O	O	O	O	_	_	_
Schuldners	B-pers	O	B-pers.ind	O	B-comp.function	O	Q442379	_	LED0.00
Marchese	I-pers	O	I-pers.ind	O	B-comp.title	O	Q442379	_	LED0.00
Campana	I-pers	O	I-pers.ind	O	B-comp.name	O	Q442379	_	LED0.00
für	O	O	O	O	O	O	_	_	EndOfLine
sich	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
behalten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Von	O	O	O	O	O	O	_	_	_
Seiten	O	O	O	O	O	O	_	_	_
Neapels	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q2634	Q180393	LED0.00
ist	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
gethan	O	O	O	O	O	O	_	_	EndOfLine
worden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Wiederherstellung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
diplomati	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
schen	O	O	O	O	O	O	_	_	_
Beziehungen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Weftmächten	B-org	O	B-org.adm	O	O	O	NIL	_	LED0.18
zu	O	O	O	O	O	O	_	_	_
erwir	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
ken	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Beweis	O	O	O	O	O	O	_	_	_
dafür	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Depesche	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Comman	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.10
»	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	EndOfLine|LED0.10
deurs	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.10
Caraffa	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.10
an	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
neapolitanischen	O	O	O	O	O	O	_	_	_
Gesandten	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	EndOfLine
einer	O	O	O	O	O	O	_	_	_
befreundeten	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	NoSpaceAfter
so	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
wissen	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
k	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
k	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
österreichischen	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	_
Regierung	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Ueberra	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
schung	O	O	O	O	O	O	_	_	_
darüber	O	O	O	O	O	O	_	_	_
ausgedrückt	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
Neapel	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q2634	Q180393	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
ohn	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	EndOfLine
sie	O	O	O	O	O	O	_	_	_
davon	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Kenntniß	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
setzen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
h	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Geheimen	O	O	O	O	O	O	_	_	EndOfLine
Unterhandlungen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Westmächten	B-org	O	B-org.adm	O	O	O	NIL	_	LED0.00
angeknüpft	O	O	O	O	O	O	_	_	EndOfLine
habe	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Depesche	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
31	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	EndOfLine
heißt	O	O	O	O	O	O	_	_	_
darin	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
Anderem	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Ter	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
unser	O	O	O	O	O	O	_	_	_
erhabener	O	O	O	O	O	O	_	_	_
Herr	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	EndOfLine
Würde	O	O	O	O	O	O	_	_	_
niemals	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
vergeben	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
neigt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
irgend	O	O	O	O	O	O	_	_	_
welchen	O	O	O	O	O	O	_	_	_
Umständen	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine
vergeben	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Man	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
Gewalt	O	O	O	O	O	O	_	_	_
anchuen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine
Handlungen	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
zwingen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Vernunft	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Gerechtigkeit	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Recht	O	O	O	O	O	O	_	_	_
protestiren	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	EndOfLine
Handlungen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
niemals	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Sanction	O	O	O	O	O	O	_	_	_
seines	O	O	O	O	O	O	_	_	EndOfLine
Gewissens	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
Se	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Majestät	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
unser	O	O	O	O	O	O	_	_	EndOfLine
erhabener	O	O	O	O	O	O	_	_	_
Souverän	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fühlte	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
tief	O	O	O	O	O	O	_	_	_
verletzt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Frankreich	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	EndOfLine|LED0.00
und	O	O	O	O	O	O	_	_	_
England	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q21	Q21	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Widerspruch	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
tem	O	O	O	O	O	O	_	_	_
international	O	O	O	O	O	O	_	_	EndOfLine
len	O	O	O	O	O	O	_	_	_
Rechte	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Motiven	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter
die	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
Vorwände	O	O	O	O	O	O	_	_	_
wa	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
ren	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Repräsentanten	O	O	O	O	O	O	_	_	_
abberufen	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Also	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
leidigt	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Beleidigung	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
spätere	O	O	O	O	O	O	_	_	EndOfLine
Haltung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
beiden	O	O	O	O	O	O	_	_	_
Mächte	O	O	O	O	O	O	_	_	_
gemildert	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	EndOfLine
würde	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
seinen	O	O	O	O	O	O	_	_	_
eigenen	O	O	O	O	O	O	_	_	_
Augen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
den	O	O	O	O	O	O	_	_	_
Augen	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
Untcrthancn	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Europas	B-loc	O	B-loc.adm.sup	O	O	O	Q46	_	LED0.00
für	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
demüthigt	O	O	O	O	O	O	_	_	_
halten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
irgend	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Schritt	O	O	O	O	O	O	_	_	_
thäte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
um	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Annäherung	O	O	O	O	O	O	_	_	_
anzubahnen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Der	O	O	O	O	O	O	_	_	_
Tadel	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welchen	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Höfe	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	LED0.00
und	O	O	O	O	O	O	_	_	_
London	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	LED0.00
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
souveräne	O	O	O	O	O	O	_	_	EndOfLine
und	O	O	O	O	O	O	_	_	_
unabhängige	O	O	O	O	O	O	_	_	_
Haltung	O	O	O	O	O	O	_	_	_
Sr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Majestät	O	O	O	O	O	O	_	_	_
werfen	O	O	O	O	O	O	_	_	EndOfLine
wollten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Zweck	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
erreicht	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Als	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Repräsentanten	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
beiden	O	O	O	O	O	O	_	_	_
Höfe	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Könige	O	O	O	O	O	O	_	_	EndOfLine
residirte	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
waren	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
Handlungen	O	O	O	O	O	O	_	_	_
seines	O	O	O	O	O	O	_	_	_
Gouverne	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
ments	O	O	O	O	O	O	_	_	_
überwacht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
geprüft	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
gewogen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
jede	O	O	O	O	O	O	_	_	_
Aende	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
nnig	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
traf	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Gegenstand	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
eben	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	EndOfLine
beleidigenden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
hinderlichen	O	O	O	O	O	O	_	_	_
