TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
years	O	O	O	O	O	O	_	_	_
ago	O	O	O	O	O	O	_	_	_
until	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3651,518,22/full/0/default.jpg
left	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
change	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
significant	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3676,518,23/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
first	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
curiosity	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3702,520,22/full/0/default.jpg
led	O	O	O	O	O	O	_	_	_
persons	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
go	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
see	O	O	O	O	O	O	_	_	_
Bryan	B-pers	O	B-pers	O	O	O	Q205282	_	_
four	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3726,519,23/full/0/default.jpg
years	O	O	O	O	O	O	_	_	_
ago	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
necessarily	O	O	O	O	O	O	_	_	_
less	O	O	O	O	O	O	_	_	_
active	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/254,3750,518,23/full/0/default.jpg
now	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
second	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
chances	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/252,3776,520,19/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
ills	O	O	O	O	O	O	_	_	_
election	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
much	O	O	O	O	O	O	_	_	_
fainter	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3800,519,24/full/0/default.jpg
than	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
seemed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
1800	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/252,3826,520,23/full/0/default.jpg
third	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
getting	O	O	O	O	O	O	_	_	_
tired	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3850,519,20/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
continual	O	O	O	O	O	O	_	_	_
menace	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
business	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3876,519,24/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
prosperity	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
Bryan	B-pers	O	B-pers	O	O	O	Q205282	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
free	O	O	O	O	O	O	_	_	_
silver	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/255,3901,517,22/full/0/default.jpg
movement	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
This	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
see	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3925,518,24/full/0/default.jpg
end	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Bryan	B-pers	O	B-pers	O	O	O	Q205282	_	_
and	O	O	O	O	O	O	_	_	_
Bryauism	B-prod	O	B-prod	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter
Nebras	B-prod	O	B-prod	O	O	O	NIL	_	NoSpaceAfter
¬	I-prod	O	I-prod	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3951,225,21/full/0/default.jpg
ka	I-prod	O	I-prod	O	O	O	NIL	_	_
State	I-prod	O	I-prod	O	O	O	NIL	_	_
Journal	I-prod	O	I-prod	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn88068010
# date = 1890-02-20
# document_id = sn88068010-1890-02-20-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2899,6668,419,47/full/0/default.jpg
TRUSTEE	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
S	O	O	O	O	O	O	_	_	_
SALE	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2743,6739,739,42/full/0/default.jpg
Whereas	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
E	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Brown	I-pers	O	I-pers	O	O	O	NIL	_	_
and	O	O	O	O	O	O	_	_	_
Caroline	B-pers	O	B-pers	O	O	O	NIL	_	_
C	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2745,6777,739,41/full/0/default.jpg
Brown	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
wife	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
certain	O	O	O	O	O	O	_	_	_
deed	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2743,6816,739,41/full/0/default.jpg
trust	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dated	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
loth	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
December	B-time	O	B-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
A	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	I-time	O	I-time	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2746,6854,735,45/full/0/default.jpg
D	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
1887	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
recorded	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
deed	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
trust	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2746,6893,737,44/full/0/default.jpg
book	O	O	O	O	O	O	_	_	_
Y	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
page	O	O	O	O	O	O	_	_	_
UR	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
recorder	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2744,6933,740,41/full/0/default.jpg
office	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Chanton	B-loc	O	B-loc	O	O	O	Q485062	_	_
county	I-loc	O	I-loc	O	O	O	Q485062	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Missouri	B-loc	O	B-loc	O	O	O	Q1581	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
con	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2747,6972,732,45/full/0/default.jpg
veyed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
O	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
F	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Smith	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
trustee	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
theii	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2747,7010,738,42/full/0/default.jpg
right	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
title	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
interest	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fol	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2748,7048,737,43/full/0/default.jpg
lowing	O	O	O	O	O	O	_	_	_
described	O	O	O	O	O	O	_	_	_
real	O	O	O	O	O	O	_	_	_
estate	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
situate	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
lying	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2749,7086,735,44/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	B-loc	O	B-loc	O	O	O	Q485062	_	_
county	I-loc	O	I-loc	O	O	O	Q485062	_	_
of	I-loc	O	I-loc	O	O	O	Q485062	_	_
Chariton	I-loc	O	I-loc	O	O	O	Q485062	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
state	B-loc	O	B-loc	O	O	O	Q1581	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2749,7126,728,40/full/0/default.jpg
of	I-loc	O	I-loc	O	O	O	Q1581	_	_
Missouri	I-loc	O	I-loc	O	O	O	Q1581	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
wit	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
northwest	O	O	O	O	O	O	_	_	_
quar	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2751,7164,736,43/full/0/default.jpg
ter	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
thu	O	O	O	O	O	O	_	_	_
southwest	O	O	O	O	O	O	_	_	_
quarter	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
section	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2751,7204,735,42/full/0/default.jpg
(	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
township	O	O	O	O	O	O	_	_	_
fifty	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
three	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
53	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
range	O	O	O	O	O	O	_	_	_
eigh	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2752,7242,737,43/full/0/default.jpg
teen	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
18	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
southeast	O	O	O	O	O	O	_	_	_
quarter	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2755,7279,733,41/full/0/default.jpg
northeast	O	O	O	O	O	O	_	_	_
quarter	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
section	O	O	O	O	O	O	_	_	_
thirty	O	O	O	O	O	O	_	_	_
five	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2754,7316,737,45/full/0/default.jpg
(	O	O	O	O	O	O	_	_	NoSpaceAfter
35	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
township	O	O	O	O	O	O	_	_	_
fifty	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
four	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
54	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
range	O	O	O	O	O	O	_	_	_
eigh	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2755,7355,736,42/full/0/default.jpg
teen	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
18	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	_
conveyance	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2757,7392,734,41/full/0/default.jpg
made	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
trust	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
secure	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
payment	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
C	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2757,7431,737,45/full/0/default.jpg
certain	O	O	O	O	O	O	_	_	_
promissory	O	O	O	O	O	O	_	_	_
notes	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	_
deed	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2760,7470,732,41/full/0/default.jpg
trust	O	O	O	O	O	O	_	_	_
described	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
whereas	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2760,7510,736,36/full/0/default.jpg
notes	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
become	O	O	O	O	O	O	_	_	_
due	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
remain	O	O	O	O	O	O	_	_	_
unpaid	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2760,7546,736,41/full/0/default.jpg
now	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
therefore	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
request	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
legal	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2762,7585,735,39/full/0/default.jpg
holder	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	_
note	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
pursuance	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2762,7622,737,39/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
terms	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	_
deeds	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
trust	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2763,7680,39,21/full/0/default.jpg
on	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2766,7727,734,51/full/0/default.jpg
Frilaiy	B-time	O	B-time	O	O	O	NIL	_	_
,	I-time	O	I-time	O	O	O	NIL	_	_
the	I-time	O	I-time	O	O	O	NIL	_	_
14	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
<	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
A	I-time	O	I-time	O	O	O	NIL	_	_
day	I-time	O	I-time	O	O	O	NIL	_	_
of	I-time	O	I-time	O	O	O	NIL	_	_
March	I-time	O	I-time	O	O	O	NIL	_	_
,	I-time	O	I-time	O	O	O	NIL	_	_
A	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	I-time	O	I-time	O	O	O	NIL	_	_
D	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	I-time	O	I-time	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/3083,7801,101,39/full/0/default.jpg
1800	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2768,7870,738,40/full/0/default.jpg
between	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
hoars	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	_
o	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
clock	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fore	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890022001%2F0252.jp2/2770,7912,734,38/full/0/default.jpg
